anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
0.551724137931032,0.11666666666666667,0.00368521068788035,0.2222222222222222,0.8333333333333333,0.0,0.08323187846932074,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.06309537037037037,0.014463874933643126,0.16666666666666669,0.6666666666666666,0.0,0.023760514499270056,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.07314814814814814,0.011378761184499033,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.08708804716495842,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0017185185185185185,0.01441617492056409,0.16666666666666669,0.8333333333333333,0.0,0.14907766354056895,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,9.259259259259259e-06,0.020918763800306203,0.16666666666666669,0.8333333333333333,0.0,0.04147313220143292,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.013212962962962963,0.03446402880465306,0.16666666666666669,0.8333333333333333,0.0,0.41662001131849913,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.03518518518518519,0.005993275836865956,0.16666666666666669,0.8333333333333333,0.0,0.12419514789429706,0.005118953526062727,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.037087037037037036,0.0390755429723263,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.9392407211414262,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.08425925925925926,0.0010770970695266158,0.16666666666666669,0.8333333333333333,0.0,0.2696764985079127,0.01243174427758091,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.011903703703703705,0.02445010347825418,0.27777777777777773,0.8333333333333333,0.0,0.1787194034984314,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.7931034482758577,0.06111111111111111,0.005924033882396387,0.16666666666666669,0.8333333333333333,0.0,0.31740510908260305,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7931034482758577,0.04351851851851852,0.011371067634002415,0.16666666666666669,0.8333333333333333,0.0,0.1892196978248633,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.06481481481481481,0.014917794412943629,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.4634698093810205,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6551724137931103,0.08703703703703704,0.008270566783865086,0.1111111111111111,0.6666666666666666,0.0,0.017612614899053986,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5862068965517295,0.07296111111111112,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.04883318699084749,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.02731574074074074,0.03439017071988552,0.16666666666666669,0.6666666666666666,0.0,0.045738403273425085,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.04701944444444445,0.01322982943398549,0.16666666666666669,0.8333333333333333,0.0,0.17721936145179829,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.04575277777777778,0.02181890920841059,0.1111111111111111,0.3333333333333333,0.0,0.028106090852546627,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.07222222222222223,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.8556777727860555,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,8.240740740740741e-05,0.012969787427199777,0.16666666666666669,0.8333333333333333,0.0,0.0280469982870732,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03298888888888889,0.019524692450318896,0.16666666666666669,0.8333333333333333,0.0,0.23920594743943582,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04351851851851852,0.005670146716007971,0.16666666666666669,0.5,0.0,0.9219675096953476,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.06574074074074074,0.015225536432808376,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.15145348771139797,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.05810462962962963,0.022771370759891982,0.16666666666666669,0.8333333333333333,0.0,0.4969252926028988,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.008756481481481481,0.02446395186914809,0.16666666666666669,0.8333333333333333,0.0,0.09997325682613831,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.02912962962962963,0.018849198716715778,0.16666666666666669,0.8333333333333333,0.0,0.10868713744248892,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01884814814814815,0.013692981173881935,0.16666666666666669,0.8333333333333333,0.0,0.02875913946072731,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.04185092592592592,0.009070696035513429,0.16666666666666669,0.8333333333333333,0.0,0.017848985160947694,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.03618611111111111,0.032143653974872864,0.27777777777777773,0.8333333333333333,0.0,0.17414351765920713,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.02962962962962963,0.010601712584340547,0.27777777777777773,0.8333333333333333,0.0,0.6052919665172434,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.0824074074074074,0.009039921833526953,0.1111111111111111,0.5,0.0,0.16626450892941697,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.009442592592592593,0.05553050877449434,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.8058884983897276,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7241379310344769,0.06944444444444445,0.030604943875549125,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.10602039602625228,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.007188888888888889,0.035639603320536395,0.16666666666666669,0.8333333333333333,0.0,0.036271774284582226,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6206896551724128,0.0718287037037037,0.005985582286369337,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.22709954748731595,0.008044069826669999,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.01818611111111111,0.009953915632525253,0.1111111111111111,0.8333333333333333,0.0,0.17526476120921572,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0059037037037037035,0.036528977757945516,0.16666666666666669,0.6666666666666666,0.0,0.7678722812684902,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.034036111111111114,0.016770401372529407,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.42421113319085463,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0013657407407407407,0.03754452642349918,0.16666666666666669,0.6666666666666666,0.0,0.5613513409087982,0.010969186127277273,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.014814814814814815,0.023694596819486224,0.16666666666666669,0.8333333333333333,0.0,0.09921565983288926,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.1,0.006754937336031205,0.2222222222222222,0.8333333333333333,0.0,0.06583745150432248,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005461111111111111,0.022146654459566546,0.27777777777777773,0.8333333333333333,0.0,0.2650248529693635,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6551724137931103,0.03427870370370371,0.006447195316166458,0.16666666666666669,0.8333333333333333,0.0,0.048677879607231425,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6206896551724128,0.06185185185185185,0.008616776556212926,0.16666666666666669,0.6666666666666666,0.0,0.020305872210054376,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.02352685185185185,0.019695489271343833,0.16666666666666669,0.8333333333333333,0.0,0.21255368521693416,0.0036563953757590903,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.03564814814814815,0.01368682633348464,0.1111111111111111,0.3333333333333333,0.0,0.051867362948809934,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.015577777777777777,0.016770401372529407,0.16666666666666669,0.5,0.0,0.05376059783493932,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.0863425925925926,0.016764246532132113,0.16666666666666669,0.8333333333333333,0.0,0.24232724705162192,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.03146018518518519,0.053382469475838405,0.16666666666666669,0.8333333333333333,0.0,0.7847363903382142,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9655172413793167,0.0064907407407407405,0.03138199247570762,0.16666666666666669,0.8333333333333333,0.0,0.024440079002214458,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7586206896551744,0.03425925925925926,0.007531985936189692,0.16666666666666669,0.5,0.0,0.017394426964998263,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0027185185185185185,0.014002261903846005,0.1111111111111111,0.5,0.0,0.059367573181975566,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.005033333333333333,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.11966471787466773,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.018657407407407407,0.18907208087460284,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.24343227802597503,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005664814814814815,0.03830618792266443,0.16666666666666669,0.8333333333333333,0.0,0.5681015301186473,0.010969186127277273,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.046296296296296294,0.0044468721870456,0.16666666666666669,0.5,0.0,0.019654338795860187,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8965517241379359,0.014378703703703704,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.027365160993149052,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.059135185185185186,0.008461366836181228,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.053063002523555586,0.0021938372254554543,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.014207407407407408,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.035303565327209935,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.013772222222222222,0.018733795459266497,0.16666666666666669,0.8333333333333333,0.0,0.4435450084585704,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.1398148148148148,0.009386131605874795,0.16666666666666669,0.8333333333333333,0.0,0.5454418040505682,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.005555555555555556,0.020606405650143485,0.16666666666666669,0.8333333333333333,0.0,0.035566906042063307,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.009323148148148148,0.023080651489856052,0.16666666666666669,0.8333333333333333,0.0,0.038003337972352266,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.017912962962962964,0.019841666730779587,0.16666666666666669,0.8333333333333333,0.0,0.45445440516135677,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.551724137931032,0.08609722222222223,0.006293324306234084,0.16666666666666669,0.5,0.0,0.10891441654046366,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.05211759259259259,0.027128997761176804,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.4456162786381134,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.004751851851851852,0.058301725663376394,0.27777777777777773,0.8333333333333333,0.0,0.005728190865956093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.04848611111111111,0.019066156840720425,0.16666666666666669,0.8333333333333333,0.0,0.032157568053043914,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8275862068965552,0.08473148148148148,0.00830903453634818,0.16666666666666669,0.8333333333333333,0.0,0.022624119009396478,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.0712962962962963,0.0016925811092561105,0.16666666666666669,0.5,0.0,0.1666433074260415,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.049298148148148146,0.017539756422191275,0.16666666666666669,0.8333333333333333,0.0,0.025577838166675883,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.00874537037037037,0.06870340593480485,0.16666666666666669,0.6666666666666666,0.6666666666666667,0.03705634173079095,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.0038425925925925928,0.019841666730779587,0.16666666666666669,0.8333333333333333,0.0,0.4392267055970508,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.48275862068965125,0.1037037037037037,0.0013694519883981258,0.16666666666666669,0.8333333333333333,0.0,0.27255536708225914,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.09074074074074075,0.003992952707745098,0.16666666666666669,0.8333333333333333,0.0,0.049511236299805375,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896551724137936,0.032407407407407406,0.0036929042383769687,0.16666666666666669,0.5,0.0,0.10224756299987198,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.007222222222222222,0.012874387401041706,0.0,0.3333333333333333,0.3333333333333333,0.23432702280291196,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.09259259259259259,0.009078389586010047,0.27777777777777773,0.8333333333333333,0.0,0.22725106688596577,0.0021938372254554543,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.015242592592592592,0.012154271074558198,0.16666666666666669,0.8333333333333333,0.0,0.3787553135959114,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6206896551724128,0.10302777777777777,0.002461936158917979,0.1111111111111111,0.3333333333333333,0.0,0.017699738553277628,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.08147314814814816,0.01061556097523446,0.16666666666666669,0.8333333333333333,0.0,0.2575246427361979,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.551724137931032,0.11203703703703703,0.0029081620877218625,0.16666666666666669,0.8333333333333333,0.0,0.07558014883750531,0.0021938372254554543,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.09259259259259259,0.00977080913070573,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.37778558944455265,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.003963888888888889,0.02753521722739827,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.10027099244448519,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5172413793103487,0.16203703703703703,0.0009155325090976235,0.16666666666666669,0.8333333333333333,0.0,0.2680855448220897,0.01243174427758091,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9655172413793167,0.0003490740740740741,0.06447195316166458,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.09482311246603124,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.041666666666666664,0.01829526308095923,0.16666666666666669,0.8333333333333333,0.0,0.0017886865010610167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8965517241379359,0.005473148148148148,0.023311458004754614,0.0,0.3333333333333333,0.0,0.2764948714471542,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7586206896551744,0.08148148148148149,0.003462097723478408,0.16666666666666669,0.5,0.0,0.0329274381175836,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.06018518518518519,0.001923387624154671,0.16666666666666669,0.5,0.0,0.0001765200994270303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7586206896551744,0.08981944444444445,0.008295186145454264,0.16666666666666669,0.8333333333333333,0.0,0.017619887830189186,0.0007312790751518182,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8965517241379359,0.019444444444444445,0.01877226321174959,0.16666666666666669,0.8333333333333333,0.0,0.23179664884546008,0.0021938372254554543,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.029307407407407407,0.036767477823340694,0.16666666666666669,0.8333333333333333,0.0,0.7725693826266344,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6896551724137936,0.05260185185185185,0.005670146716007971,0.16666666666666669,0.8333333333333333,0.0,0.0005454698351393186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7931034482758577,0.03351851851851852,0.01368682633348464,0.16666666666666669,0.8333333333333333,0.0,0.07569378838649267,0.0007312790751518182,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.043239814814814814,0.014463874933643126,0.16666666666666669,0.8333333333333333,0.0,0.14921857658131327,0.005118953526062727,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
1.0,0.01672685185185185,0.017847498442056024,0.16666666666666669,0.8333333333333333,0.3333333333333333,0.0613814175094302,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.08611111111111111,0.015225536432808376,0.27777777777777773,0.8333333333333333,0.0,0.18174221550149514,0.0036563953757590903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.02410925925925926,0.02291908692942706,0.16666666666666669,0.8333333333333333,0.0,0.4998344650569751,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5862068965517295,0.10555555555555556,0.013532955323552266,0.16666666666666669,0.8333333333333333,0.6666666666666667,0.35189850018523244,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.1,0.0047623077574069665,0.27777777777777773,0.8333333333333333,0.0,0.142248684243422,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6206896551724128,0.09272962962962963,0.0029081620877218625,0.16666666666666669,0.5,0.0,0.2264934698927167,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6551724137931103,0.11111111111111112,0.017925972657121536,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.03205620157534719,0.0014625581503036362,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.045648148148148146,0.0459920448687865,0.1111111111111111,0.8333333333333333,0.6666666666666667,0.48277276475638436,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8620689655172384,0.021165740740740742,0.0204648443210057,0.1111111111111111,0.5,0.0,0.24846378269693928,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.02389074074074074,0.02738596234776387,0.16666666666666669,0.8333333333333333,0.0,0.03139527395843672,0.0007312790751518182,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6206896551724128,0.07507685185185185,0.0036759784272844074,0.16666666666666669,0.5,0.0,0.01625530412594899,0.0007312790751518182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9310344827586192,0.037087037037037036,0.019832434470183645,0.16666666666666669,0.8333333333333333,0.0,0.4543634935221669,0.01243174427758091,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5862068965517295,0.059176851851851855,0.0021388070380599943,0.1111111111111111,0.5,0.3333333333333333,0.5528662545844089,0.02559476763031364,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.028701851851851853,0.010917148154701913,0.16666666666666669,0.8333333333333333,0.0,0.18474987556469386,0.0036563953757590903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7931034482758577,0.1037037037037037,0.014925487963440247,0.16666666666666669,0.8333333333333333,0.0,0.22422067891296954,0.0036563953757590903,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8275862068965552,0.04998981481481481,0.024156209849283346,0.16666666666666669,0.8333333333333333,0.0,0.5241987843598648,0.0021938372254554543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9310344827586192,0.00472962962962963,0.04753844851860685,0.16666666666666669,0.6666666666666666,0.0,0.04330197134313614,0.0007312790751518182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.551724137931032,0.05555555555555556,0.002075719923987721,0.0,0.3333333333333333,0.0,0.09768682910051267,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9655172413793167,0.006258333333333334,0.02906623377622539,0.16666666666666669,0.8333333333333333,0.0,0.3634670062721455,0.0036563953757590903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.8620689655172384,0.040740740740740744,0.05370098246639842,0.27777777777777773,0.8333333333333333,0.6666666666666667,0.5075619543881155,0.016819418728491818,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.3448275862068897,0.0787037037037037,0.0012232745289623708,0.16666666666666669,0.8333333333333333,0.0,0.0725497608645091,0.0021938372254554543,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.44827586206896797,0.12685185185185185,0.006762630886527824,0.16666666666666669,0.8333333333333333,0.0,0.0006530486081806862,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
