anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2014.0,51000.0,31995.0,5.0,5.0,1,39.197,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,14600.0,11499.0,5.0,5.0,1,30.3491,1.0,0,0,0,0,1,0,0,0,0,0
2015.0,9381.0,20000.0,4.0,2.0,1,380.0,9.0,1,0,0,0,0,0,0,0,0,0
2013.0,27893.0,9271.0,5.0,5.0,1,132.71,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,20081.0,11750.0,5.0,5.0,1,177.5,3.0,0,0,0,0,1,0,0,0,0,0
2007.0,170400.0,2995.0,5.0,5.0,1,99.9,2.0,0,0,0,0,0,1,0,0,0,0
2019.0,20700.0,19450.0,5.0,5.0,1,254.5,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,43000.0,10850.0,7.0,5.0,1,168.5,3.0,0,0,0,0,0,0,0,0,0,1
2011.0,55994.0,8350.0,5.0,5.0,3,597.5,9.0,0,0,0,0,0,1,0,0,0,0
2019.0,19000.0,47995.0,5.0,5.0,1,34.3985,1.0,0,0,0,0,0,1,0,0,0,0
2008.0,27487.0,49000.0,4.0,2.0,3,89.4,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,21666.0,4000.0,5.0,5.0,1,88.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,21000.0,12000.0,5.0,5.0,1,32.0,1.0,0,0,0,0,0,0,0,0,0,1
2016.0,18438.0,9301.0,5.0,5.0,1,22.7903,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,38940.0,12890.0,5.0,5.0,1,31.601,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,93000.0,4999.0,5.0,4.0,2,129.99,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,6691.0,10347.0,5.0,5.0,2,286.94,4.0,0,0,1,0,0,0,0,0,0,0
2001.0,80000.0,550.0,5.0,3.0,1,164.95,8.0,0,0,0,0,1,0,0,0,0,0
2015.0,46274.0,9873.0,5.0,5.0,1,10.9873,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,31998.0,9800.0,5.0,5.0,1,10.98,0.5,0,0,0,0,0,1,0,0,0,0
2014.0,36715.0,4999.0,4.0,5.0,1,229.99,9.0,0,0,0,0,0,0,0,1,0,0
2015.0,8000.0,39990.0,5.0,4.0,4,639.9000000000001,12.0,0,0,0,0,0,1,0,0,0,0
2015.0,23881.0,11790.0,5.0,5.0,1,23.537,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,72119.0,4690.0,4.0,3.0,1,133.8,2.0,0,0,0,0,0,0,0,1,0,0
2012.0,61370.0,9950.0,5.0,4.0,1,129.65,3.0,1,0,0,0,0,0,0,0,0,0
2012.0,48000.0,8695.0,7.0,5.0,1,10.8695,0.5,0,0,0,0,1,0,0,0,0,0
2016.0,28214.0,17995.0,7.0,5.0,1,48.9975,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,44140.0,31000.0,4.0,3.0,1,660.0,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,13007.0,9195.0,5.0,5.0,1,659.75,10.0,0,0,0,0,0,0,0,1,0,0
2007.0,78832.0,1650.0,4.0,3.0,1,21.65,1.0,0,0,0,0,0,0,0,1,0,0
2014.0,62209.0,6366.0,5.0,5.0,1,378.3,3.0,0,0,0,0,0,0,1,0,0,0
2012.0,98000.0,6987.0,7.0,5.0,1,179.74,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,98895.0,884.0,5.0,3.0,1,104.2,3.0,0,0,0,1,0,0,0,0,0,0
2016.0,22197.0,12495.0,5.0,5.0,2,484.95,18.0,0,0,0,0,0,1,0,0,0,0
2007.0,86000.0,10995.0,7.0,5.0,3,31.0995,1.5,0,0,0,0,0,1,0,0,0,0
2015.0,47388.0,11730.0,5.0,5.0,1,23.519,1.0,0,0,0,0,1,0,0,0,0,0
2015.0,77335.0,9195.0,5.0,5.0,1,223.9,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,59978.0,13490.0,5.0,5.0,1,46.745,2.0,1,0,0,0,0,0,0,0,0,0
2013.0,148313.0,7000.0,5.0,4.0,1,22.1,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,31000.0,8150.0,7.0,5.0,1,22.445,1.0,0,0,0,0,0,0,0,0,1,0
2011.0,99000.0,4986.0,4.0,2.0,3,169.86,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,83853.0,1880.0,5.0,5.0,1,77.6,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,21625.0,17990.0,7.0,5.0,2,539.9,18.0,0,0,0,0,0,1,0,0,0,0
2006.0,79000.0,9000.0,4.0,2.0,3,379.8,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,25162.0,10100.0,5.0,5.0,2,40.2,1.0,0,0,1,0,0,0,0,0,0,0
2017.0,4280.0,16750.0,5.0,5.0,1,207.5,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,104000.0,6495.0,4.0,3.0,1,21.9485,1.0,0,0,0,0,0,0,0,0,0,1
2012.0,55000.0,6895.0,5.0,5.0,2,148.95,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,5210.0,15750.0,5.0,5.0,1,55.75,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,37221.0,8000.0,5.0,5.0,2,240.0,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,15176.0,12990.0,5.0,5.0,1,78.97,2.0,0,0,0,0,0,0,0,0,0,1
2017.0,1000.0,21994.0,5.0,5.0,1,105.982,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,29000.0,8499.0,5.0,5.0,1,44.2495,2.0,0,0,0,0,0,0,0,1,0,0
2012.0,68000.0,9450.0,5.0,5.0,1,28.505,1.0,0,0,0,1,0,0,0,0,0,0
2014.0,59519.0,13499.0,5.0,4.0,1,24.0497,1.0,0,1,0,0,0,0,0,0,0,0
2018.0,6305.0,9000.0,5.0,5.0,1,58.99,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,70124.0,1990.0,5.0,5.0,1,21.99,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,12661.0,22980.0,5.0,4.0,3,32.298,1.5,0,0,0,0,0,1,0,0,0,0
2019.0,8000.0,22499.0,7.0,5.0,1,284.99,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,40000.0,5490.0,5.0,5.0,2,394.5,6.0,0,0,1,0,0,0,0,0,0,0
2006.0,75000.0,2395.0,4.0,5.0,1,20.7185,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,22144.0,7990.0,5.0,5.0,1,27.99,1.0,0,0,0,0,0,0,0,0,1,0
2013.0,44919.0,7800.0,5.0,5.0,1,59.0,1.0,0,0,0,0,0,0,0,1,0,0
2013.0,58000.0,8695.0,5.0,5.0,1,146.95,3.0,0,0,0,0,1,0,0,0,0,0
2018.0,10.0,9490.0,4.0,3.0,1,229.8,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,32000.0,28500.0,2.0,2.0,1,610.0,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,62328.0,9500.0,5.0,5.0,1,230.0,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,50.0,14290.0,5.0,5.0,1,11.429,0.5,0,0,0,0,0,1,0,0,0,0
2005.0,116629.0,4705.0,5.0,5.0,1,94.115,4.0,0,1,0,0,0,0,0,0,0,0
2007.0,61000.0,6495.0,7.0,5.0,1,169.9,2.0,0,0,0,0,0,0,0,0,0,1
2018.0,5290.0,24999.0,5.0,4.0,3,619.98,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,56221.0,19990.0,5.0,4.0,1,11.999,0.5,0,1,0,0,0,0,0,0,0,0
2012.0,32809.0,8451.0,5.0,5.0,1,25.0706,1.0,0,0,0,1,0,0,0,0,0,0
2008.0,65000.0,1895.0,5.0,5.0,1,77.9,2.0,0,0,0,0,0,0,0,0,1,0
2017.0,4601.0,56400.0,4.0,3.0,1,604.0,2.0,1,0,0,0,0,0,0,0,0,0
2006.0,80000.0,3495.0,4.0,3.0,1,109.9,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,10015.0,16995.0,5.0,5.0,1,104.975,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,62000.0,10650.0,5.0,5.0,1,71.95,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,23126.0,9990.0,5.0,5.0,1,159.9,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,40000.0,4750.0,5.0,5.0,2,407.5,18.0,0,0,1,0,0,0,0,0,0,0
2016.0,11431.0,20990.0,7.0,5.0,1,50.495000000000005,2.0,0,0,0,1,0,0,0,0,0,0
2013.0,81464.0,7450.0,5.0,4.0,3,44.9,1.5,0,0,0,0,0,1,0,0,0,0
2019.0,18734.0,22970.0,5.0,5.0,1,12.297,0.5,0,0,0,0,0,1,0,0,0,0
2015.0,15000.0,6995.0,5.0,5.0,2,20.6995,1.0,0,0,1,0,0,0,0,0,0,0
2009.0,75000.0,4995.0,4.0,2.0,2,94.985,4.0,0,0,0,0,0,1,0,0,0,0
2008.0,102000.0,850.0,5.0,5.0,1,68.5,3.0,0,0,0,0,1,0,0,0,0,0
2011.0,96000.0,9822.0,5.0,5.0,3,218.22,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,21692.0,9000.0,5.0,5.0,3,93.192,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,59633.0,11685.0,4.0,2.0,1,141.79500000000002,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,94000.0,9995.0,7.0,5.0,3,129.995,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,13536.0,17596.0,5.0,5.0,1,235.96,3.0,0,0,0,0,0,0,0,0,0,1
2014.0,61821.0,3695.0,5.0,3.0,1,96.95,3.0,0,0,0,0,0,0,0,0,0,1
2005.0,83000.0,850.0,5.0,5.0,1,20.255,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,2800.0,13995.0,5.0,5.0,2,48.397,2.0,0,0,1,0,0,0,0,0,0,0
2017.0,1502.0,11000.0,5.0,5.0,1,260.0,2.0,0,0,0,0,1,0,0,0,0,0
2005.0,63000.0,2995.0,5.0,4.0,1,21.797,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,26000.0,13995.0,5.0,5.0,3,31.3995,1.5,0,0,0,0,0,1,0,0,0,0
2010.0,43300.0,3887.0,5.0,5.0,1,23.887,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,37201.0,9995.0,5.0,5.0,1,239.9,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,11742.0,9095.0,4.0,3.0,1,221.9,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,117000.0,3489.0,7.0,5.0,1,10.3489,0.5,0,0,0,1,0,0,0,0,0,0
2012.0,51605.0,4995.0,5.0,5.0,2,169.95,6.0,0,0,1,0,0,0,0,0,0,0
2016.0,40000.0,34948.0,5.0,5.0,3,529.48,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,13119.0,18499.0,5.0,5.0,1,25.5497,1.0,1,0,0,0,0,0,0,0,0,0
2018.0,502.0,25200.0,5.0,5.0,1,312.0,3.0,0,0,0,1,0,0,0,0,0,0
2018.0,7999.0,7495.0,5.0,5.0,1,26.7455,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,40000.0,5250.0,5.0,5.0,1,232.5,9.0,0,0,0,0,0,0,0,1,0,0
2019.0,14290.0,10299.0,5.0,5.0,2,285.98,4.0,0,0,1,0,0,0,0,0,0,0
2015.0,71324.0,8975.0,5.0,5.0,1,25.385,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,44000.0,5295.0,5.0,3.0,1,324.75,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,49862.0,11638.0,5.0,5.0,1,296.38,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,86000.0,8495.0,5.0,5.0,1,209.9,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,97419.0,790.0,5.0,3.0,1,40.395,2.0,0,0,0,0,0,0,1,0,0,0
2018.0,1500.0,19995.0,5.0,5.0,2,559.95,18.0,0,0,0,0,0,1,0,0,0,0
2005.0,70000.0,5500.0,4.0,4.0,1,115.0,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,10114.0,9000.0,5.0,5.0,1,307.92,9.0,0,0,0,1,0,0,0,0,0,0
2018.0,1000.0,27250.0,5.0,5.0,1,47.25,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,25052.0,6000.0,4.0,5.0,1,10.6,0.5,0,0,0,0,0,0,0,1,0,0
2008.0,90000.0,9000.0,5.0,3.0,1,73.95,3.0,0,0,0,0,0,0,1,0,0,0
2019.0,0.0,26195.0,5.0,5.0,1,563.9,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,38250.0,9800.0,5.0,5.0,1,138.0,2.0,0,0,0,0,0,0,1,0,0,0
2015.0,27000.0,26990.0,5.0,5.0,1,28.097,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,15058.0,9000.0,5.0,3.0,1,106.158,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,35588.0,11880.0,5.0,5.0,1,654.0,3.0,1,0,0,0,0,0,0,0,0,0
2011.0,142200.0,4550.0,5.0,5.0,1,105.5,3.0,0,1,0,0,0,0,0,0,0,0
2006.0,150000.0,5490.0,5.0,4.0,1,114.9,3.0,0,0,0,0,0,1,0,0,0,0
2011.0,65000.0,7495.0,5.0,5.0,1,47.495,2.0,0,0,0,1,0,0,0,0,0,0
2019.0,25561.0,20299.0,5.0,5.0,1,60.299,2.0,0,0,0,0,0,0,1,0,0,0
2012.0,40000.0,4495.0,4.0,3.0,2,82.2475,4.0,0,0,1,0,0,0,0,0,0,0
2014.0,80000.0,3690.0,5.0,3.0,1,113.8,2.0,0,0,0,0,0,0,0,0,1,0
2008.0,90000.0,27999.0,4.0,2.0,3,323.997,12.0,0,0,0,0,0,1,0,0,0,0
2015.0,26000.0,22499.0,7.0,5.0,1,40.2491,1.0,0,0,0,0,0,1,0,0,0,0
2006.0,132000.0,2995.0,5.0,5.0,1,209.75,3.0,1,0,0,0,0,0,0,0,0,0
2016.0,12427.0,6495.0,5.0,5.0,1,104.95,2.0,0,0,0,0,0,0,1,0,0,0
2017.0,12939.0,18500.0,5.0,3.0,1,38.5,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,17080.0,17995.0,5.0,5.0,1,239.95,3.0,0,0,0,0,0,0,1,0,0,0
2008.0,92514.0,6860.0,5.0,5.0,1,46.86,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,49446.0,11650.0,5.0,5.0,1,296.5,9.0,0,0,0,1,0,0,0,0,0,0
2014.0,5000.0,42994.0,4.0,2.0,1,61.497,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,13852.0,9397.0,4.0,3.0,1,25.6382,1.0,0,0,0,0,0,0,0,0,1,0
2010.0,80000.0,3295.0,5.0,3.0,2,169.885,8.0,0,0,0,0,0,1,0,0,0,0
2012.0,24500.0,6000.0,5.0,3.0,1,102.0,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,101200.0,1645.0,4.0,3.0,2,121.645,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,5366.0,23990.0,5.0,5.0,1,51.995000000000005,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,31613.0,9995.0,5.0,5.0,1,559.75,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,8200.0,18880.0,7.0,5.0,1,114.4,1.0,0,1,0,0,0,0,0,0,0,0
2008.0,78294.0,2195.0,5.0,3.0,1,20.6585,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,9660.0,30695.0,5.0,5.0,1,50.695,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,58000.0,43500.0,5.0,5.0,3,103.5,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,15214.0,15000.0,5.0,5.0,1,340.0,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,54000.0,3800.0,5.0,5.0,1,10.38,0.5,0,0,0,0,1,0,0,0,0,0
2006.0,147800.0,3195.0,7.0,5.0,1,21.917,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,8000.0,59990.0,5.0,5.0,3,149.995,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,8465.0,8300.0,5.0,5.0,1,118.1,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,101411.0,11490.0,5.0,5.0,1,23.447,1.0,1,0,0,0,0,0,0,0,0,0
2019.0,14647.0,14495.0,5.0,5.0,1,204.95,3.0,0,0,0,0,1,0,0,0,0,0
2014.0,24000.0,21995.0,5.0,5.0,1,399.9500000000001,9.0,0,0,0,0,0,1,0,0,0,0
2009.0,100000.0,5000.0,5.0,5.0,1,110.0,3.0,0,0,0,0,0,0,0,1,0,0
2015.0,33000.0,9000.0,7.0,5.0,1,136.95,2.0,0,0,0,0,0,0,0,0,1,0
2010.0,119000.0,7882.0,2.0,2.0,1,59.41,1.0,0,1,0,0,0,0,0,0,0,0
2012.0,58683.0,11495.0,5.0,5.0,3,260.46500000000003,9.0,0,0,0,0,0,1,0,0,0,0
2008.0,75000.0,6995.0,5.0,5.0,1,129.95,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,57735.0,8300.0,5.0,5.0,1,44.15,2.0,0,0,0,0,0,0,0,0,1,0
2019.0,7159.0,20991.0,5.0,5.0,1,50.4955,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,68000.0,9995.0,5.0,5.0,1,559.75,3.0,0,0,0,0,0,0,0,0,1,0
2011.0,84000.0,5495.0,5.0,5.0,1,234.95,9.0,0,0,0,0,1,0,0,0,0,0
2012.0,65000.0,5000.0,5.0,5.0,1,110.0,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,53000.0,7995.0,4.0,2.0,1,10.7995,0.5,0,0,0,0,0,0,1,0,0,0
2011.0,24478.0,2285.0,4.0,5.0,1,46.855,2.0,0,0,0,0,0,0,1,0,0,0
2014.0,24644.0,6995.0,4.0,5.0,1,26.995,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,77000.0,1995.0,4.0,5.0,1,61.995,3.0,0,0,0,0,0,0,1,0,0,0
2018.0,2684.0,18498.0,5.0,5.0,1,38.498000000000005,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,16957.0,12970.0,5.0,5.0,1,299.4,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,11603.0,19250.0,5.0,4.0,3,31.925,1.5,0,0,0,0,0,1,0,0,0,0
2012.0,44643.0,11490.0,7.0,5.0,1,174.9,3.0,0,0,0,1,0,0,0,0,0,0
2014.0,81000.0,3495.0,5.0,5.0,3,62.097,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,5000.0,9000.0,5.0,4.0,1,57.4555,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,109000.0,9000.0,5.0,5.0,1,27.7175,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,98000.0,16499.0,2.0,2.0,3,284.99,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,59000.0,4950.0,7.0,5.0,1,21.485,1.0,0,0,0,0,0,0,0,0,1,0
2011.0,42800.0,7250.0,4.0,2.0,2,482.5,6.0,0,0,0,0,0,1,0,0,0,0
2004.0,87200.0,895.0,4.0,3.0,1,20.895,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,7601.0,28995.0,5.0,4.0,3,469.95,9.0,0,0,0,0,0,1,0,0,0,0
2017.0,23363.0,17898.0,7.0,5.0,2,56.1082,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,28172.0,12990.0,7.0,5.0,1,169.9,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,61000.0,6500.0,5.0,5.0,1,23.9,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,13079.0,9000.0,5.0,5.0,1,44.5,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,55400.0,9000.0,5.0,4.0,1,25.4,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,11231.0,12400.0,5.0,5.0,1,288.0,2.0,0,0,0,1,0,0,0,0,0,0
2012.0,89000.0,7950.0,7.0,5.0,1,27.155,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,48166.0,4900.0,4.0,3.0,1,109.0,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,87000.0,13990.0,5.0,5.0,1,46.995,2.0,0,1,0,0,0,0,0,0,0,0
2015.0,10986.0,8000.0,5.0,5.0,2,80.0,2.0,0,0,1,0,0,0,0,0,0,0
2012.0,59519.0,10995.0,7.0,5.0,2,189.95,4.0,0,0,0,0,0,1,0,0,0,0
2019.0,10929.0,27000.0,5.0,4.0,1,249.0,3.0,0,1,0,0,0,0,0,0,0,0
2018.0,30.0,54040.0,5.0,4.0,1,52.424,1.0,1,0,0,0,0,0,0,0,0,0
2014.0,85997.0,9500.0,5.0,5.0,3,69.5,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,10.0,13991.0,5.0,3.0,1,32.591899999999995,1.0,0,0,0,0,0,1,0,0,0,0
2004.0,79314.0,4500.0,2.0,2.0,1,105.0,3.0,0,0,0,0,0,0,0,1,0,0
2011.0,80495.0,4147.0,4.0,2.0,1,24.147,1.0,0,0,0,0,0,0,1,0,0,0
2004.0,123362.0,4990.0,2.0,2.0,1,21.497,1.0,0,0,0,0,1,0,0,0,0,0
2011.0,48000.0,2990.0,4.0,3.0,1,22.691,1.0,0,0,0,1,0,0,0,0,0,0
2007.0,77686.0,3295.0,7.0,5.0,2,20.3295,1.0,0,0,1,0,0,0,0,0,0,0
2019.0,17200.0,21500.0,5.0,5.0,1,81.5,3.0,1,0,0,0,0,0,0,0,0,0
2014.0,45502.0,24990.0,5.0,5.0,1,289.9,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,15096.0,18490.0,7.0,5.0,1,25.547,1.0,0,0,0,0,0,0,0,0,0,1
2011.0,33525.0,3495.0,5.0,5.0,1,23.495,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,16160.0,16995.0,7.0,5.0,1,349.95000000000005,9.0,0,0,0,0,0,0,0,0,0,1
2017.0,17428.0,8000.0,5.0,3.0,1,24.8,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,117000.0,6495.0,4.0,2.0,1,169.9,2.0,1,0,0,0,0,0,0,0,0,0
2007.0,105000.0,1250.0,5.0,5.0,1,20.75,1.0,0,0,0,0,1,0,0,0,0,0
2011.0,42000.0,5789.0,4.0,3.0,2,195.78,4.0,0,0,1,0,0,0,0,0,0,0
2006.0,39200.0,2595.0,5.0,5.0,1,91.9,2.0,0,0,0,0,0,0,1,0,0,0
2006.0,73300.0,750.0,5.0,3.0,1,432.5,16.0,0,0,0,0,0,1,0,0,0,0
2014.0,12000.0,9000.0,5.0,5.0,1,270.0,2.0,0,0,0,0,0,0,1,0,0,0
2016.0,58232.0,6290.0,5.0,5.0,1,165.8,2.0,0,0,0,0,0,0,0,1,0,0
2011.0,96000.0,3495.0,5.0,5.0,2,42.097,2.0,0,0,0,0,0,1,0,0,0,0
2009.0,97144.0,3499.0,5.0,5.0,1,21.0497,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,25300.0,5995.0,5.0,5.0,1,57.985,2.0,0,0,0,0,0,1,0,0,0,0
2003.0,125000.0,695.0,5.0,5.0,1,309.5,12.0,0,0,0,0,0,1,0,0,0,0
2014.0,71950.0,5450.0,4.0,3.0,2,41.635,2.0,0,0,1,0,0,0,0,0,0,0
2019.0,4000.0,24590.0,5.0,4.0,1,531.8,2.0,0,1,0,0,0,0,0,0,0,0
2017.0,12.0,9000.0,5.0,4.0,3,85.1955,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,54500.0,8895.0,5.0,4.0,1,504.75,3.0,1,0,0,0,0,0,0,0,0,0
2018.0,200.0,34900.0,5.0,5.0,1,13.49,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,8977.0,25995.0,7.0,5.0,1,45.995000000000005,1.0,0,0,0,0,0,0,0,1,0,0
2017.0,10984.0,11590.0,5.0,5.0,1,114.77,4.0,0,0,0,1,0,0,0,0,0,0
2010.0,78710.0,4295.0,5.0,3.0,1,125.9,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,10.0,18595.0,2.0,2.0,1,25.5785,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,50000.0,5995.0,4.0,2.0,2,177.985,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,53854.0,12994.0,5.0,5.0,1,23.8982,1.0,0,0,0,1,0,0,0,0,0,0
2008.0,109000.0,1600.0,5.0,5.0,1,21.44,1.0,0,0,0,0,0,0,0,1,0,0
2011.0,55000.0,6295.0,5.0,3.0,1,216.655,8.0,0,0,0,0,0,0,0,0,1,0
2011.0,38000.0,5295.0,7.0,5.0,1,207.655,8.0,0,0,0,0,0,1,0,0,0,0
2010.0,197715.0,7200.0,4.0,4.0,1,252.0,9.0,0,0,0,0,0,0,0,1,0,0
2004.0,121547.0,1495.0,4.0,3.0,2,194.75,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,75000.0,7995.0,5.0,3.0,1,22.3985,1.0,0,0,0,0,0,0,0,0,0,1
2017.0,12569.0,25795.0,5.0,4.0,3,83.21549999999999,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,60000.0,550.0,4.0,3.0,1,20.33,1.0,0,0,0,1,0,0,0,0,0,0
2017.0,10476.0,13000.0,5.0,5.0,1,27.8,1.0,0,0,0,0,1,0,0,0,0,0
2014.0,94967.0,7395.0,5.0,3.0,1,96.13518023291805,87.96848756281173,0,0,0,0,0,0,0,0,0,1
2015.0,6703.0,10292.0,5.0,5.0,1,26.1752,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,41372.0,5889.0,4.0,5.0,1,25.3001,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,28000.0,9000.0,5.0,5.0,1,510.0,3.0,0,0,0,0,0,0,1,0,0,0
2017.0,4405.0,20595.0,5.0,5.0,1,40.595,1.0,0,1,0,0,0,0,0,0,0,0
2016.0,19179.0,14391.0,5.0,5.0,1,327.82,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,87500.0,1495.0,5.0,5.0,1,544.25,16.0,0,0,0,0,0,1,0,0,0,0
2013.0,20129.0,4695.0,5.0,3.0,1,86.95,2.0,0,0,0,0,0,0,0,0,1,0
2009.0,127730.0,12990.0,5.0,5.0,1,299.8,2.0,0,1,0,0,0,0,0,0,0,0
2011.0,75000.0,5295.0,5.0,5.0,1,112.95,3.0,0,0,0,0,0,0,0,0,1,0
2013.0,48000.0,7995.0,4.0,3.0,1,27.995,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,23518.0,4690.0,5.0,3.0,1,294.5,3.0,0,0,0,0,0,0,0,0,1,0
2019.0,10980.0,11967.0,5.0,5.0,1,143.769,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,50000.0,6000.0,5.0,5.0,3,123.0,6.0,0,0,0,0,0,1,0,0,0,0
2011.0,49939.0,2490.0,4.0,5.0,1,10.249,0.5,0,0,0,0,1,0,0,0,0,0
2008.0,73000.0,3489.0,5.0,4.0,3,123.489,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,9408.0,12500.0,5.0,5.0,1,46.25,2.0,0,0,0,0,0,0,0,0,0,1
2012.0,84000.0,21490.0,7.0,5.0,1,210.43,3.0,1,0,0,0,0,0,0,0,0,0
2008.0,66376.0,2995.0,5.0,5.0,1,99.9,2.0,0,0,0,0,0,0,1,0,0,0
