anio_registro,millas_recorridas,precio_vehiculo,num_asientos,num_puertas,complejidad_reparacion,costo_reparacion,horas_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
2006.0,148012.0,2500.0,5.0,5.0,1,85.0,3.0,1,0,0,0,0,0,0,0,0,0
2007.0,96000.0,2999.0,4.0,2.0,1,89.99000000000001,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,10.0,24220.0,4.0,2.0,1,282.20000000000005,2.0,0,1,0,0,0,0,0,0,0,0
2007.0,103000.0,4499.0,5.0,4.0,1,18.998,0.5,0,1,0,0,0,0,0,0,0,0
2009.0,101000.0,8995.0,5.0,4.0,2,393.95,18.0,0,0,0,0,0,1,0,0,0,0
2016.0,16493.0,19495.0,5.0,5.0,1,39.495000000000005,1.0,0,0,0,0,0,0,0,1,0,0
2015.0,16517.0,12499.0,5.0,5.0,1,32.499,1.0,0,0,0,0,0,1,0,0,0,0
2011.0,70000.0,3495.0,5.0,3.0,1,22.097,1.0,0,0,0,0,0,0,0,0,1,0
2008.0,97905.0,8995.0,5.0,4.0,3,609.9,27.0,0,0,0,0,0,1,0,0,0,0
2017.0,9600.0,8999.0,5.0,5.0,1,44.4995,2.0,0,0,0,0,0,1,0,0,0,0
2010.0,104000.0,3500.0,5.0,5.0,1,17.0,0.5,0,0,0,0,0,0,0,0,1,0
2016.0,32355.0,17300.0,5.0,5.0,1,106.5,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,9008.0,27999.0,5.0,5.0,1,159.995,1.0,1,0,0,0,0,0,0,0,0,0
2011.0,74000.0,4995.0,5.0,5.0,1,10.4995,0.5,0,0,0,0,0,0,0,0,1,0
2004.0,74000.0,3000.0,5.0,4.0,1,187.0,8.0,1,0,0,0,0,0,0,0,0,0
2016.0,5765.0,26495.0,4.0,3.0,1,569.9,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,116192.0,1895.0,5.0,5.0,1,21.7055,1.0,0,0,0,0,0,0,0,1,0,0
2019.0,20000.0,29000.0,5.0,4.0,1,620.0,2.0,0,1,0,0,0,0,0,0,0,0
2016.0,21951.0,14000.0,7.0,5.0,2,260.0,6.0,0,0,0,0,0,1,0,0,0,0
2014.0,27652.0,7195.0,5.0,5.0,1,111.95,2.0,0,0,0,0,1,0,0,0,0,0
2012.0,89000.0,6200.0,5.0,5.0,1,164.0,2.0,0,0,0,0,0,0,0,1,0,0
2012.0,60000.0,2990.0,4.0,3.0,1,69.9,2.0,0,0,0,1,0,0,0,0,0,0
2016.0,45089.0,11999.0,5.0,5.0,1,179.99,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,38436.0,4899.0,4.0,3.0,1,137.98000000000002,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,50000.0,22988.0,7.0,5.0,1,40.6892,1.0,1,0,0,0,0,0,0,0,0,0
2016.0,14478.0,7498.0,4.0,3.0,1,134.98000000000002,3.0,0,0,0,0,0,0,0,1,0,0
2004.0,107137.0,200.0,5.0,5.0,1,20.12,1.0,0,0,0,0,0,0,1,0,0,0
2005.0,127000.0,1995.0,7.0,5.0,1,79.9,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,63501.0,2295.0,5.0,5.0,1,20.6885,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,9386.0,4980.0,4.0,3.0,1,24.482,1.0,0,0,0,0,0,1,0,0,0,0
2016.0,42000.0,16644.0,5.0,4.0,2,412.88,4.0,0,0,0,0,0,1,0,0,0,0
2014.0,27850.0,18000.0,5.0,4.0,1,30.8,1.0,1,0,0,0,0,0,0,0,0,0
2012.0,50761.0,7990.0,7.0,5.0,1,10.799,0.5,0,0,0,0,0,0,1,0,0,0
2010.0,75000.0,5995.0,5.0,5.0,1,10.5995,0.5,0,0,0,0,1,0,0,0,0,0
2015.0,37301.0,9722.0,5.0,5.0,1,109.166,4.0,0,0,0,0,0,0,0,0,1,0
2018.0,44.0,18795.0,5.0,5.0,1,191.565,3.0,0,0,0,0,0,0,0,0,1,0
2015.0,20000.0,5995.0,5.0,5.0,1,119.95,3.0,0,0,0,0,0,0,0,0,1,0
2018.0,100.0,10995.0,5.0,5.0,1,45.4975,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,40201.0,21594.0,5.0,4.0,1,471.88,2.0,0,0,0,0,0,0,0,1,0,0
2018.0,10.0,21995.0,5.0,5.0,1,357.955,8.0,0,0,0,0,0,0,0,0,1,0
2009.0,60000.0,6995.0,5.0,5.0,1,129.95,3.0,0,0,0,1,0,0,0,0,0,0
2004.0,64300.0,895.0,5.0,5.0,1,188.95,9.0,0,0,0,0,0,0,0,0,1,0
2008.0,105000.0,2795.0,5.0,4.0,1,10.2795,0.5,0,0,0,0,0,1,0,0,0,0
2019.0,22631.0,20498.0,5.0,5.0,1,122.49,1.0,0,0,0,0,0,0,1,0,0,0
2008.0,96000.0,7990.0,5.0,5.0,1,27.191,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,48348.0,14190.0,5.0,4.0,3,261.9,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,115857.0,4500.0,7.0,5.0,3,520.5,24.0,0,0,0,0,0,1,0,0,0,0
2010.0,88027.0,9791.0,5.0,4.0,3,69.791,3.0,0,0,0,0,0,1,0,0,0,0
2016.0,2700.0,8995.0,4.0,3.0,1,54.699,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,36400.0,16279.0,5.0,4.0,3,342.79,9.0,0,0,0,0,0,1,0,0,0,0
2002.0,101000.0,2495.0,2.0,2.0,1,20.7485,1.0,0,0,0,0,0,1,0,0,0,0
2009.0,74990.0,7290.0,4.0,3.0,1,43.645,2.0,0,0,0,0,0,0,0,0,0,1
2010.0,49097.0,6477.0,5.0,5.0,1,383.85,3.0,0,0,0,1,0,0,0,0,0,0
2017.0,10.0,8298.0,5.0,5.0,2,47.4682,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,1230.0,15990.0,5.0,5.0,1,127.97,4.0,0,1,0,0,0,0,0,0,0,0
2012.0,40054.0,5481.0,5.0,3.0,2,20.5481,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,63626.0,6400.0,5.0,5.0,1,168.0,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,113450.0,945.0,5.0,5.0,1,20.8505,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,26000.0,14450.0,5.0,4.0,1,83.35,2.0,1,0,0,0,0,0,0,0,0,0
2015.0,74603.0,27999.0,5.0,5.0,1,36.7994,1.0,1,0,0,0,0,0,0,0,0,0
2007.0,36131.0,1895.0,4.0,3.0,1,29.475,1.0,0,0,0,0,0,0,1,0,0,0
2011.0,100000.0,8999.0,5.0,5.0,1,129.99,2.0,1,0,0,0,0,0,0,0,0,0
2005.0,120000.0,1495.0,5.0,5.0,1,71.99135278313354,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,9953.0,5495.0,4.0,5.0,1,24.9455,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,41000.0,4000.0,5.0,5.0,1,10.4,0.5,0,0,0,0,0,0,0,0,1,0
2015.0,35000.0,16990.0,5.0,5.0,1,379.8,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,32895.0,5250.0,4.0,3.0,1,322.5,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,36326.0,6995.0,5.0,5.0,1,26.2955,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,10.0,21995.0,5.0,4.0,3,73.197,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,44000.0,2799.0,5.0,3.0,1,10.2799,0.5,0,0,0,0,1,0,0,0,0,0
2017.0,40054.0,36990.0,5.0,5.0,3,93.291,3.0,0,0,0,0,0,1,0,0,0,0
2019.0,13201.0,16499.0,5.0,5.0,1,48.2495,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,59554.0,7200.0,2.0,2.0,2,44.32,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,57000.0,8995.0,5.0,5.0,1,32.995000000000005,1.0,0,0,0,1,0,0,0,0,0,0
2006.0,155345.0,1999.0,7.0,5.0,1,79.98,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,2500.0,22499.0,7.0,5.0,1,12.2499,0.5,0,0,0,0,1,0,0,0,0,0
2017.0,13412.0,19495.0,5.0,5.0,1,234.95,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,22163.0,9800.0,5.0,5.0,1,28.82,1.0,0,0,0,0,1,0,0,0,0,0
2008.0,82000.0,2490.0,5.0,5.0,1,64.9,2.0,0,0,0,1,0,0,0,0,0,0
2015.0,98000.0,8995.0,5.0,5.0,1,22.367,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,69015.0,5000.0,4.0,3.0,1,95.0,4.0,0,0,0,0,0,0,0,0,1,0
2008.0,36424.0,2995.0,5.0,5.0,1,88.985,4.0,0,0,0,0,0,1,0,0,0,0
2010.0,44251.0,5990.0,5.0,5.0,1,49.95,1.0,0,0,0,0,1,0,0,0,0,0
2013.0,46400.0,18000.0,5.0,4.0,3,480.0,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,119000.0,11000.0,2.0,2.0,3,340.0,6.0,0,0,0,0,0,1,0,0,0,0
2012.0,33111.0,6400.0,5.0,5.0,1,21.92,1.0,0,0,0,1,0,0,0,0,0,0
2011.0,67622.0,5820.0,5.0,5.0,1,156.4,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,44000.0,10995.0,7.0,5.0,2,299.9,4.0,0,0,1,0,0,0,0,0,0,0
2015.0,6935.0,8995.0,4.0,5.0,1,199.8,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,24875.0,7999.0,5.0,5.0,1,199.98,2.0,0,0,0,0,0,0,1,0,0,0
2013.0,69956.0,10994.0,5.0,5.0,1,30.994,1.0,0,0,0,0,0,0,0,0,0,1
2019.0,18800.0,19999.0,5.0,4.0,3,31.9999,1.5,0,0,0,0,0,1,0,0,0,0
2009.0,112434.0,6991.0,6.0,5.0,1,10.6991,0.5,0,0,0,0,0,1,0,0,0,0
2012.0,69745.0,18995.0,7.0,5.0,3,309.95000000000005,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,99000.0,1875.0,5.0,3.0,1,78.75,3.0,0,0,0,0,0,0,1,0,0,0
2009.0,84000.0,10495.0,5.0,5.0,1,249.9,2.0,1,0,0,0,0,0,0,0,0,0
2005.0,101234.0,999.0,5.0,5.0,1,20.8991,1.0,0,0,0,0,0,0,1,0,0,0
2011.0,89000.0,10995.0,5.0,5.0,3,649.95,27.0,0,0,0,0,0,1,0,0,0,0
2009.0,68220.0,4295.0,5.0,5.0,1,102.95,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,86000.0,2500.0,5.0,3.0,1,65.0,2.0,0,0,0,0,0,0,0,0,0,1
2019.0,3832.0,24491.0,5.0,5.0,1,27.3473,1.0,0,0,0,1,0,0,0,0,0,0
2010.0,88000.0,8995.0,5.0,5.0,1,119.95,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,80400.0,20970.0,5.0,5.0,1,459.4,2.0,0,0,0,0,0,1,0,0,0,0
2008.0,115000.0,9995.0,5.0,5.0,3,219.95,6.0,0,0,0,0,0,1,0,0,0,0
2018.0,300.0,31766.0,5.0,5.0,1,55.883,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,613.0,14172.0,5.0,3.0,1,181.72,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,72425.0,13985.0,5.0,4.0,1,46.9925,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,13101.0,8300.0,5.0,5.0,1,206.0,2.0,0,0,0,1,0,0,0,0,0,0
2007.0,80000.0,6990.0,5.0,5.0,1,24.194,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,1350.0,40990.0,2.0,2.0,1,60.99,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,16156.0,8995.0,5.0,4.0,1,623.25,3.0,0,0,0,0,0,0,0,0,0,1
2016.0,20262.0,15516.0,5.0,5.0,1,335.16,9.0,0,0,0,0,0,1,0,0,0,0
2014.0,45772.0,10500.0,7.0,5.0,1,26.3,1.0,0,0,0,0,0,0,0,0,0,1
2013.0,52144.0,12157.0,5.0,5.0,1,161.57,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,65000.0,8995.0,5.0,4.0,1,23.7185,1.0,0,0,0,0,0,1,0,0,0,0
2007.0,75209.0,2299.0,5.0,5.0,1,202.99,9.0,0,0,0,0,0,1,0,0,0,0
2016.0,16678.0,9999.0,5.0,5.0,1,29.999,1.0,0,0,0,1,0,0,0,0,0,0
2015.0,15000.0,17950.0,4.0,3.0,1,359.5,9.0,0,0,0,0,0,0,0,1,0,0
2017.0,3912.0,37996.0,4.0,2.0,1,54.1964,1.0,1,0,0,0,0,0,0,0,0,0
2010.0,99000.0,5195.0,5.0,5.0,3,30.5195,1.5,0,0,0,0,0,1,0,0,0,0
2008.0,169000.0,3495.0,5.0,4.0,3,354.75,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,59000.0,8995.0,5.0,4.0,1,11.545,0.5,1,0,0,0,0,0,0,0,0,0
2006.0,172000.0,990.0,5.0,4.0,3,64.95,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,5350.0,39995.0,4.0,3.0,1,159.985,2.0,0,0,0,1,0,0,0,0,0,0
2014.0,4259.0,26795.0,7.0,5.0,2,387.95,6.0,0,0,0,0,0,1,0,0,0,0
2006.0,105000.0,9863.0,7.0,5.0,1,138.63,2.0,1,0,0,0,0,0,0,0,0,0
2011.0,63000.0,10995.0,7.0,5.0,1,45.4975,2.0,0,0,0,0,0,0,0,0,0,1
2008.0,54000.0,1490.0,4.0,3.0,2,374.9,18.0,0,0,0,0,0,1,0,0,0,0
2015.0,30866.0,6550.0,5.0,5.0,1,43.275,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,16322.0,5570.0,5.0,5.0,2,398.5,6.0,0,0,1,0,0,0,0,0,0,0
2006.0,70000.0,1495.0,5.0,5.0,1,20.897,1.0,0,0,0,0,0,0,1,0,0,0
2016.0,21243.0,11250.0,5.0,5.0,1,11.125,0.5,0,0,0,0,1,0,0,0,0,0
2015.0,56607.0,5375.0,5.0,5.0,2,187.5,4.0,0,0,1,0,0,0,0,0,0,0
2006.0,51000.0,2299.0,4.0,2.0,1,41.1495,2.0,0,0,0,0,1,0,0,0,0,0
2014.0,50000.0,10995.0,5.0,4.0,1,169.95,3.0,0,0,0,0,0,0,0,0,0,1
2015.0,39030.0,15053.0,5.0,5.0,1,341.06,2.0,0,0,0,1,0,0,0,0,0,0
2018.0,3653.0,22295.0,5.0,5.0,1,40.0655,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,40054.0,13699.0,5.0,5.0,2,53.699,2.0,0,0,0,0,0,1,0,0,0,0
2016.0,28791.0,7724.0,4.0,3.0,1,117.24,2.0,0,0,0,0,0,0,0,0,1,0
2007.0,90000.0,5895.0,4.0,2.0,1,118.95,3.0,1,0,0,0,0,0,0,0,0,0
2014.0,19000.0,23990.0,5.0,5.0,1,34.394,1.0,0,1,0,0,0,0,0,0,0,0
2017.0,4106.0,19695.0,5.0,5.0,1,256.95000000000005,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,132000.0,4995.0,5.0,5.0,1,24.995,1.0,0,0,0,1,0,0,0,0,0,0
2013.0,26000.0,4195.0,5.0,5.0,3,161.95,6.0,0,0,0,0,0,1,0,0,0,0
2007.0,49000.0,3295.0,5.0,5.0,1,105.9,2.0,0,0,0,0,0,0,1,0,0,0
2008.0,116600.0,1400.0,4.0,3.0,1,194.0,9.0,0,0,0,0,0,0,0,0,0,1
2015.0,35000.0,8995.0,4.0,2.0,1,30.1985,1.0,0,1,0,0,0,0,0,0,0,0
2001.0,98516.0,1750.0,2.0,2.0,1,77.5,3.0,0,0,0,0,0,1,0,0,0,0
2015.0,34000.0,7995.0,5.0,5.0,1,27.1955,1.0,0,0,0,0,0,0,0,1,0,0
2006.0,63482.0,7495.0,2.0,2.0,1,254.95,9.0,0,0,0,0,0,1,0,0,0,0
2012.0,59000.0,10995.0,7.0,5.0,2,299.9,4.0,0,0,0,0,0,1,0,0,0,0
2015.0,40000.0,8995.0,7.0,5.0,3,197.979,6.0,0,0,0,0,0,1,0,0,0,0
2008.0,84000.0,8995.0,5.0,4.0,1,89.0,4.0,0,0,0,1,0,0,0,0,0,0
2008.0,5800.0,2750.0,4.0,5.0,1,184.75,8.0,0,0,0,0,0,1,0,0,0,0
2015.0,51308.0,12892.0,5.0,5.0,1,168.92000000000002,2.0,0,0,0,1,0,0,0,0,0,0
2011.0,59000.0,15490.0,5.0,5.0,1,214.9,3.0,1,0,0,0,0,0,0,0,0,0
2015.0,37141.0,16790.0,5.0,4.0,1,35.111,1.0,0,0,0,1,0,0,0,0,0,0
2006.0,98537.0,900.0,5.0,5.0,1,58.0,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,27208.0,13817.0,5.0,5.0,1,24.1451,1.0,0,0,0,0,0,1,0,0,0,0
2012.0,17280.0,5500.0,5.0,5.0,1,115.0,3.0,0,0,0,0,0,0,0,0,1,0
2011.0,44605.0,6995.0,4.0,3.0,1,43.4975,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,11598.0,42980.0,5.0,5.0,3,102.98,3.0,0,0,0,0,0,1,0,0,0,0
2008.0,245100.0,599.0,5.0,5.0,1,10.0599,0.5,0,0,0,0,0,1,0,0,0,0
2009.0,32000.0,2990.0,4.0,5.0,1,99.8,2.0,0,0,0,0,0,0,1,0,0,0
2007.0,50000.0,2750.0,4.0,2.0,1,88.25,4.0,0,0,0,0,0,1,0,0,0,0
2011.0,43970.0,16295.0,4.0,3.0,1,11.6295,0.5,1,0,0,0,0,0,0,0,0,0
2017.0,6935.0,16671.0,5.0,5.0,1,346.71000000000004,9.0,0,0,0,0,0,0,0,1,0,0
2012.0,84000.0,2690.0,5.0,3.0,1,22.421,1.0,0,0,0,0,0,0,0,0,1,0
2019.0,18771.0,16000.0,4.0,3.0,2,44.8,2.0,0,0,0,0,0,1,0,0,0,0
2014.0,41450.0,6000.0,5.0,3.0,1,58.0,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,22536.0,7490.0,5.0,5.0,1,114.9,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,1367.0,33980.0,2.0,2.0,1,13.398,0.5,0,0,0,0,0,1,0,0,0,0
2010.0,88520.0,4295.0,6.0,5.0,2,122.95,4.0,0,0,1,0,0,0,0,0,0,0
2017.0,12.0,9800.0,4.0,5.0,1,236.0,2.0,0,0,0,0,0,0,0,1,0,0
2014.0,37634.0,13490.0,4.0,3.0,1,11.349,0.5,0,0,0,0,0,0,0,0,0,1
2017.0,2586.0,46500.0,4.0,2.0,1,505.0,2.0,0,1,0,0,0,0,0,0,0,0
2014.0,20735.0,16799.0,5.0,5.0,1,90.397,2.0,1,0,0,0,0,0,0,0,0,0
2019.0,16133.0,9890.0,5.0,5.0,1,158.9,3.0,0,0,0,0,0,1,0,0,0,0
2010.0,96715.0,3495.0,5.0,5.0,1,214.95,9.0,0,0,0,0,0,1,0,0,0,0
2015.0,28847.0,10500.0,5.0,3.0,1,111.5,4.0,0,0,0,1,0,0,0,0,0,0
2010.0,96500.0,4495.0,5.0,5.0,1,24.495,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,21000.0,7495.0,4.0,3.0,1,189.9,2.0,0,0,0,0,0,1,0,0,0,0
2012.0,82497.0,8800.0,5.0,5.0,1,106.4,4.0,0,0,0,0,0,0,0,0,0,1
2007.0,79337.0,1185.0,5.0,3.0,1,21.185,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,450.0,8995.0,5.0,5.0,1,54.99,1.0,0,0,0,0,0,1,0,0,0,0
2017.0,8487.0,39789.0,5.0,5.0,1,59.8945,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,67352.0,8995.0,5.0,5.0,1,24.05,1.0,0,0,0,0,0,1,0,0,0,0
2019.0,14471.0,7495.0,4.0,3.0,2,44.497,2.0,0,0,1,0,0,0,0,0,0,0
2002.0,98926.0,800.0,4.0,2.0,1,100.0,3.0,0,0,0,0,0,0,1,0,0,0
2016.0,40054.0,19500.0,5.0,4.0,1,37.55,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,105919.0,8155.0,5.0,5.0,1,10.8155,0.5,0,0,0,1,0,0,0,0,0,0
2003.0,45765.0,6795.0,2.0,2.0,1,175.9,2.0,0,0,0,0,0,1,0,0,0,0
2007.0,120000.0,8200.0,7.0,5.0,1,22.46,1.0,1,0,0,0,0,0,0,0,0,0
2017.0,15614.0,14270.0,5.0,5.0,1,11.427,0.5,0,0,0,0,0,1,0,0,0,0
2013.0,72000.0,5450.0,5.0,3.0,1,149.0,2.0,0,0,0,0,0,0,0,0,1,0
2018.0,10.0,16950.0,5.0,5.0,2,45.085,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,13385.0,8990.0,5.0,5.0,1,10.899,0.5,0,0,0,0,0,1,0,0,0,0
2017.0,6702.0,13994.0,5.0,5.0,1,199.94,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,5010.0,15800.0,7.0,5.0,1,356.0,2.0,0,0,0,0,0,0,0,0,1,0
2016.0,39145.0,12940.0,5.0,5.0,1,31.646,1.0,0,0,0,0,0,0,0,1,0,0
2016.0,26000.0,55500.0,5.0,5.0,3,406.5,12.0,0,0,0,0,0,1,0,0,0,0
2017.0,10276.0,18650.0,7.0,5.0,1,413.0,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,85000.0,2000.0,4.0,3.0,1,80.0,3.0,0,0,0,0,0,0,0,1,0,0
2007.0,94000.0,8995.0,7.0,5.0,1,517.5,3.0,0,1,0,0,0,0,0,0,0,0
2016.0,11500.0,9739.0,5.0,5.0,1,234.78,2.0,0,0,0,0,0,1,0,0,0,0
2005.0,165717.0,1990.0,5.0,5.0,1,20.597,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,58435.0,5370.0,4.0,3.0,2,96.11,4.0,0,0,1,0,0,0,0,0,0,0
2008.0,64000.0,3795.0,5.0,4.0,1,63.795,3.0,0,1,0,0,0,0,0,0,0,0
2011.0,141000.0,2495.0,5.0,5.0,1,22.495,1.0,0,0,0,1,0,0,0,0,0,0
2019.0,35066.0,17670.0,4.0,2.0,1,393.4,2.0,0,1,0,0,0,0,0,0,0,0
2010.0,160000.0,8995.0,5.0,5.0,1,89.95,2.0,0,0,0,0,0,1,0,0,0,0
2015.0,15465.0,10495.0,5.0,5.0,1,26.297,1.0,0,0,0,0,0,0,1,0,0,0
2011.0,51000.0,12999.0,5.0,5.0,3,126.4995,6.0,0,0,0,0,0,1,0,0,0,0
2013.0,50000.0,8980.0,4.0,3.0,1,219.6,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,23700.0,20990.0,5.0,5.0,3,78.89099999999999,3.0,0,0,0,0,0,1,0,0,0,0
2013.0,19331.0,5005.0,5.0,5.0,1,24.5045,1.0,0,0,0,0,0,0,0,0,1,0
2009.0,60000.0,3995.0,5.0,5.0,2,43.5955,2.0,0,0,1,0,0,0,0,0,0,0
2011.0,42289.0,10790.0,5.0,5.0,1,255.8,2.0,0,0,0,0,0,0,0,1,0,0
2004.0,114000.0,1500.0,5.0,4.0,3,60.45,3.0,0,0,0,0,0,1,0,0,0,0
2014.0,31964.0,32990.0,2.0,2.0,3,33.299,1.5,0,0,0,0,0,1,0,0,0,0
2013.0,49496.0,14991.0,5.0,4.0,3,269.91,6.0,0,0,0,0,0,1,0,0,0,0
2016.0,15000.0,28450.0,5.0,5.0,1,609.0,2.0,1,0,0,0,0,0,0,0,0,0
2016.0,5000.0,34990.0,5.0,5.0,1,13.499,0.5,1,0,0,0,0,0,0,0,0,0
2012.0,69853.0,6750.0,5.0,5.0,1,26.75,1.0,0,0,0,0,1,0,0,0,0,0
2017.0,13205.0,14492.0,5.0,4.0,1,161.44400000000002,3.0,0,0,0,0,0,0,0,0,0,1
2017.0,3120.0,19395.0,5.0,5.0,1,334.55499999999995,8.0,0,0,0,0,0,1,0,0,0,0
2018.0,325.0,25000.0,5.0,5.0,3,145.0,6.0,0,0,0,0,0,1,0,0,0,0
2019.0,3751.0,29430.0,5.0,5.0,1,628.6,2.0,0,1,0,0,0,0,0,0,0,0
2019.0,13141.0,25900.0,5.0,5.0,2,598.0,4.0,0,0,0,0,0,1,0,0,0,0
2013.0,23574.0,8995.0,5.0,5.0,1,31.499,1.0,0,0,0,0,0,1,0,0,0,0
2005.0,104409.0,1295.0,5.0,4.0,3,123.885,6.0,0,0,0,0,0,1,0,0,0,0
2017.0,11591.0,19422.0,7.0,5.0,1,25.8266,1.0,0,0,0,0,0,0,0,0,0,1
2015.0,46077.0,9900.0,5.0,5.0,1,25.94,1.0,0,0,0,0,0,0,0,0,0,1
2008.0,71000.0,995.0,5.0,5.0,1,20.8955,1.0,0,0,0,0,0,1,0,0,0,0
2013.0,46942.0,6995.0,5.0,3.0,1,409.75,3.0,0,0,0,0,0,0,0,0,1,0
2005.0,85000.0,1995.0,5.0,5.0,1,79.9,2.0,0,0,0,0,0,1,0,0,0,0
2013.0,19832.0,35059.0,5.0,5.0,3,137.52949999999998,6.0,0,0,0,0,0,1,0,0,0,0
2015.0,35661.0,12997.0,5.0,5.0,1,31.6973,1.0,0,0,0,0,0,1,0,0,0,0
2015.0,32000.0,12990.0,4.0,2.0,1,23.897,1.0,0,0,0,0,0,0,1,0,0,0
2008.0,69982.0,1890.0,5.0,3.0,1,21.89,1.0,0,0,0,0,0,0,1,0,0,0
2014.0,30365.0,5750.0,4.0,3.0,1,23.45,1.0,0,0,0,0,0,1,0,0,0,0
2014.0,75000.0,3750.0,5.0,5.0,1,23.75,1.0,0,0,0,0,0,0,0,0,1,0
2017.0,9173.0,24999.0,5.0,5.0,1,114.997,2.0,0,0,0,0,0,0,0,0,0,1
2015.0,29585.0,8000.0,5.0,5.0,2,440.0,18.0,0,0,1,0,0,0,0,0,0,0
2016.0,20000.0,23634.0,5.0,4.0,1,41.2706,1.0,0,0,0,0,1,0,0,0,0,0
2003.0,100000.0,1599.0,5.0,4.0,3,61.4391,3.0,0,0,0,0,0,1,0,0,0,0
2009.0,101800.0,5000.0,5.0,5.0,1,55.0,2.0,0,0,0,0,1,0,0,0,0,0
2017.0,40054.0,29640.0,5.0,5.0,1,632.8000000000001,2.0,0,0,0,0,0,0,0,0,0,1
2010.0,66000.0,2995.0,5.0,5.0,1,209.75,3.0,0,0,0,0,1,0,0,0,0,0
2013.0,28491.0,6989.0,5.0,5.0,1,409.4500000000001,3.0,0,0,0,0,0,1,0,0,0,0
2007.0,154763.0,1500.0,5.0,4.0,1,135.0,3.0,0,0,0,0,0,1,0,0,0,0
2017.0,20.0,43990.0,5.0,4.0,3,73.197,3.0,0,0,0,0,0,1,0,0,0,0
2012.0,32979.0,18499.0,5.0,4.0,1,224.99,2.0,0,0,0,0,0,1,0,0,0,0
2017.0,7132.0,13000.0,5.0,5.0,1,31.7,1.0,0,0,0,0,0,1,0,0,0,0
2018.0,4000.0,31000.0,5.0,4.0,1,72.0,0.5,1,0,0,0,0,0,0,0,0,0
2012.0,69975.0,14490.0,5.0,4.0,1,161.43,3.0,1,0,0,0,0,0,0,0,0,0
2014.0,40000.0,4989.0,4.0,3.0,1,89.89,2.0,0,0,0,1,0,0,0,0,0,0
2010.0,113000.0,3989.0,4.0,2.0,3,62.3934,3.0,0,0,0,0,0,1,0,0,0,0
2004.0,69000.0,26995.0,4.0,2.0,3,133.4975,6.0,0,0,0,0,0,1,0,0,0,0
