,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion
1137,1137,Renault,1.5L,Silver,2017.0,SUV,10.0,1.5L,Manual,Diesel,14795.0,5.0,5.0,Tyre Alignment,0,2018-01-20,1,11.4795,0.5,2018-01-20
1138,1138,Hyundai,2.4L,Blue,2003.0,SUV,101000.0,2.4L,Manual,Petrol,995.0,5.0,5.0,Warning Light,0,2017-09-06,1,189.95,9.0,2017-09-08
1139,1139,Ford,1.25L,Green,2010.9999999999998,Hatchback,53402.0,1.25L,Manual,Petrol,5250.0,5.0,5.0,Alternator Failing,0,2018-08-18,1,145.0,2.0,2018-08-18
1140,1140,Vauxhall,2.0L,Gold,2014.0,Hatchback,77000.0,2.0L,Manual,Diesel,5890.0,5.0,5.0,Alternator Failing,0,2017-11-25,1,157.8,2.0,2017-11-25
1141,1141,Kia,2.2L,Black,2019.0,SUV,25000.000000000004,2.2L,Automatic,Diesel,30795.0,7.0,5.0,Electrical Issue,3,2021-05-22,1,173.975,1.0,2021-05-22
1142,1142,Volvo,1.6L,Black,2012.9999999999998,Hatchback,58000.00000000001,1.6L,Manual,Diesel,7499.0,5.0,5.0,Windscreen Crack,0,2018-07-09,3,64.4994,3.0,2018-07-09
1143,1143,Audi,1.0L,Black,2019.0,Hatchback,9380.0,1.0L,Automatic,Petrol,17995.0,5.0,5.0,Excessive Emissions,0,2020-09-21,1,36.1955,1.0,2020-09-21
1144,1144,Citroen,1.2L,Grey,2018.0000000000002,SUV,20.0,1.2L,Manual,Petrol,13795.0,5.0,5.0,Flat Tyres,0,2018-08-08,2,44.1385,2.0,2018-08-08
1145,1145,BMW,3.0L,Black,2019.0,Coupe,15665.0,3.0L,Automatic,Petrol,42950.00000000001,4.0,2.0,Radiator Leaking,0,2021-04-06,1,899.0,2.0,2021-04-06
1146,1146,Audi,3.0L,Red,2012.9999999999998,Convertible,64000.0,3.0L,Automatic,Petrol,18494.0,4.0,2.0,Sensor Malfunction,0,2018-07-18,1,984.7,3.0,2018-07-18
1147,1147,MINI,1.6L,Black,2010.9999999999998,Convertible,86000.0,1.6L,Manual,Diesel,5979.0,4.0,2.0,Gear Box Issue,0,2018-04-05,2,139.79,4.0,2018-04-06
1148,1148,Vauxhall,2.0L,Silver,2015.0,MPV,47774.0,2.0L,Manual,Diesel,8298.0,7.0,5.0,Sensor Malfunction,0,2018-03-16,1,474.9,3.0,2018-03-16
1149,1149,BMW,2.0L,Blue,2010.9999999999998,Estate,105999.99999999999,2.0L,Automatic,Diesel,6950.0,5.0,5.0,Starter Motor Issue,0,2018-08-19,1,129.5,3.0,2018-08-19
1150,1150,Audi,2.0L,Black,2005.0,Hatchback,110000.0,2.0L,Manual,Diesel,2683.0,5.0,5.0,Electrical Issue,3,2018-03-16,1,33.415,1.0,2018-03-16
1151,1151,Peugeot,1.6L,Grey,2007.0000000000002,Convertible,113800.0,1.6L,Manual,Diesel,2195.0,4.0,2.0,Gear Box Issue,0,2018-04-05,1,61.95,2.0,2018-04-05
1152,1152,Vauxhall,2.0L,Black,2017.0,Hatchback,9815.0,2.0L,Automatic,Diesel,15250.0,5.0,5.0,Windscreen Crack,0,2018-05-28,1,29.15,1.0,2018-05-28
1153,1153,Ferrari,4.5L,Grey,2010.9999999999998,Coupe,23877.0,4.5L,Automatic,Petrol,139950.0,2.0,2.0,Tyre Alignment,0,2018-04-12,3,147.44959427749282,163.92384269325174,2018-04-22
1154,1154,Volkswagen,2.0L,Blue,2015.0,Estate,60340.0,2.0L,Manual,Diesel,11999.0,5.0,5.0,Windscreen Crack,0,2018-08-14,1,27.1994,1.0,2018-08-14
1155,1155,Volkswagen,2.0L,Black,2010.0,Saloon,105000.0,2.0L,Manual,Diesel,3495.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-08,1,23.495,1.0,2018-05-08
1156,1156,Nissan,1.5L,Silver,2016.0000000000002,SUV,30999.999999999996,1.5L,Manual,Diesel,12789.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-22,1,32.789,1.0,2018-06-22
1157,1157,Toyota,1.0L,Silver,2010.0,Hatchback,110000.0,1.0L,Manual,Petrol,3290.0,4.0,3.0,Starter Motor Issue,0,2018-08-28,1,92.9,3.0,2018-08-28
1158,1158,Citroen,2.0L,Beige,2017.0,MPV,18196.0,2.0L,Automatic,Diesel,17695.0,5.0,5.0,Flat Tyres,0,2018-06-18,2,45.3085,2.0,2018-06-18
1159,1159,BMW,2.0L,Blue,2008.0,SUV,105500.0,2.0L,Manual,Diesel,4500.0,5.0,5.0,Flat Tyres,0,2018-07-21,1,21.35,1.0,2018-07-21
1160,1160,Volvo,2.0L,Grey,2016.0000000000002,Hatchback,4369.0,2.0L,Manual,Petrol,13298.0,5.0,5.0,Engine Issue,3,2018-05-11,3,2049.8,36.0,2018-05-20
1161,1161,SKODA,1.2L,Blue,2012.0,Hatchback,25000.000000000004,1.2L,Manual,Petrol,6295.0,5.0,5.0,Brake Pads Worn,0,2017-12-05,1,43.1475,2.0,2017-12-05
1162,1162,SKODA,1.6L,Blue,2012.9999999999998,Hatchback,42000.0,1.6L,Manual,Diesel,6750.0,5.0,5.0,Radiator Leaking,0,2018-06-28,1,175.0,2.0,2018-06-28
1163,1163,Toyota,1.8L,Bronze,2016.0000000000002,Estate,14201.0,1.8L,Automatic,Hybrid  Petrol/Electric,16995.0,5.0,5.0,Warning Light,0,2018-01-17,1,349.95000000000005,9.0,2018-01-19
1164,1164,Vauxhall,1.2L,White,2015.0,Hatchback,30000.0,1.2L,Manual,Petrol,6999.0,4.0,3.0,Starter Motor Issue,0,2018-03-17,1,129.99,3.0,2018-03-17
1165,1165,Nissan,1.6L,Silver,2006.0,Hatchback,107966.0,1.6L,Manual,Petrol,1485.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-03,1,21.485,1.0,2018-04-03
1166,1166,Renault,2.0L,White,2017.0,SUV,10000.0,2.0L,Automatic,Diesel,24495.0,5.0,5.0,Flat Tyres,0,2018-08-17,1,27.3485,1.0,2018-08-17
1167,1167,Jaguar,3.0L,Red,2018.0000000000002,Coupe,14.999999999999998,3.0L,Automatic,Petrol,45000.0,2.0,2.0,Warning Light,0,2018-07-11,3,990.0,27.0,2018-07-17
1168,1168,Land Rover,2.7L,Silver,2005.6666666666667,SUV,110753.99999999999,2.7L,Automatic,Diesel,6495.0,7.0,5.0,Sensor Malfunction,0,2018-02-03,3,504.75,9.0,2018-02-05
1169,1169,Peugeot,1.0L,Black,2017.0,Hatchback,7075.000000000001,1.0L,Manual,Petrol,7479.0,4.0,3.0,Tyre Alignment,0,2018-04-19,1,10.7479,0.5,2018-04-19
1170,1170,Kia,2.0L,Silver,2010.9999999999998,SUV,85833.33333333333,2.0L,Manual,Petrol,9990.0,5.0,5.0,Excessive Emissions,0,2018-03-03,1,28.991,1.0,2018-03-03
1171,1171,Audi,2.0L,Silver,2012.9999999999998,SUV,25785.999999999996,2.0L,Automatic,Diesel,16999.0,5.0,5.0,Flat Tyres,0,2018-05-25,1,25.0997,1.0,2018-05-25
1172,1172,Vauxhall,1.4L,Green,2015.0,Hatchback,15037.0,1.4L,Manual,Petrol,8270.0,5.0,5.0,Gear Box Issue,0,2018-07-21,1,122.7,2.0,2018-07-21
1173,1173,Suzuki,1.0L,Black,2009.0000000000002,Hatchback,38747.0,1.0L,Manual,Petrol,2489.0,5.0,5.0,Tyre Alignment,0,2018-06-26,1,10.2489,0.5,2018-06-26
1174,1174,Hyundai,1.0L,Silver,2019.0,SUV,10040.0,1.0L,Manual,Petrol,13162.0,5.0,5.0,Electrical Issue,1,2021-05-04,1,53.162,2.0,2021-05-04
1175,1175,Citroen,1.6L,Grey,2017.0,Hatchback,9001.0,1.6L,Manual,Diesel,10690.000000000002,5.0,5.0,Tyre Alignment,0,2018-08-08,2,21.069,1.0,2018-08-08
1176,1176,Audi,2.0L,Blue,2014.0,Estate,65763.0,2.0L,Automatic,Diesel,12790.0,5.0,5.0,Radiator Leaking,0,2018-05-26,1,295.8,2.0,2018-05-26
1177,1177,Peugeot,2.0L,White,2012.9999999999998,Coupe,38000.0,2.0L,Manual,Diesel,9750.0,4.0,2.0,Flat Tyres,0,2018-08-20,1,22.925,1.0,2018-08-20
1178,1178,Toyota,1.6L,Red,2008.0,Hatchback,96962.0,1.6L,Manual,Petrol,2495.0,5.0,5.0,Warning Light,0,2018-05-08,1,204.95,9.0,2018-05-10
1179,1179,Land Rover,2.5L,Green,2001.0,SUV,93000.0,2.5L,Manual,Diesel,3295.0,5.0,5.0,Transmission Issue,3,2018-03-18,3,509.655,24.0,2018-03-24
1180,1180,Jaguar,3.0L,Black,2007.0000000000002,Saloon,110000.0,3.0L,Automatic,Diesel,7490.0,5.0,4.0,Electrical Issue,4,2018-05-28,3,142.47,6.0,2018-05-29
1181,1181,Mercedes-Benz,2.1L,Grey,2017.0,SUV,3573.0,2.1L,Automatic,Diesel,33230.0,5.0,5.0,Sensor Malfunction,0,2017-10-04,1,1721.5,3.0,2017-10-04
1182,1182,Toyota,1.33L,Orange,2016.0000000000002,Hatchback,2269.0,1.33L,Manual,Petrol,12662.0,5.0,5.0,Radiator Leaking,0,2018-03-22,1,293.24,2.0,2018-03-22
1183,1183,SEAT,1.4L,Grey,2005.6666666666667,Hatchback,90000.0,1.4L,Manual,Diesel,2495.0,5.0,3.0,Tyre Alignment,0,2018-03-27,2,20.2495,1.0,2018-03-27
1184,1184,Volkswagen,2.0L,Silver,2018.0000000000002,Hatchback,7500.0,2.0L,Automatic,Petrol,24990.0,5.0,5.0,Gear Box Issue,0,2018-08-27,1,289.9,2.0,2018-08-27
1185,1185,Audi,2.0L,Blue,2012.9999999999998,Hatchback,40595.0,2.0L,Manual,Diesel,11750.0,5.0,5.0,Gear Box Issue,0,2018-08-18,1,157.5,2.0,2018-08-18
1186,1186,Jaguar,2.2L,Black,2007.0000000000002,Estate,74244.0,2.2L,Manual,Diesel,5495.0,5.0,5.0,Sensor Malfunction,0,2018-03-14,3,454.75,9.0,2018-03-16
1187,1187,Ford,2.0L,Black,2019.0,Hatchback,24036.0,2.0L,Manual,Diesel,15680.0,5.0,5.0,Excessive Emissions,0,2021-05-24,1,34.112,1.0,2021-05-24
1188,1188,SKODA,1.6L,Silver,2018.0000000000002,Hatchback,4000.0,1.6L,Automatic,Diesel,20999.0,5.0,5.0,Engine Issue,1,2018-07-14,1,4359.8,8.0,2018-07-16
1189,1189,Audi,2.0L,Black,2017.0,Estate,14831.0,2.0L,Automatic,Diesel,31500.0,5.0,5.0,Starter Motor Issue,0,2018-04-13,1,375.0,3.0,2018-04-13
1190,1190,Volkswagen,2.0L,Blue,2014.0,SUV,75749.0,2.0L,Manual,Diesel,10685.0,5.0,5.0,Alternator Failing,0,2018-08-11,1,1078.8456955679198,2.0,2018-08-11
1191,1191,Kia,1.4L,Black,2012.9999999999998,Hatchback,44000.0,1.4L,Manual,Petrol,4990.0,5.0,3.0,Alternator Failing,0,2018-03-22,1,139.8,2.0,2018-03-22
1192,1192,BMW,3.0L,Grey,2016.0000000000002,Saloon,9850.0,3.0L,Automatic,Diesel,67295.0,5.0,4.0,Electrical Issue,1,2017-05-18,1,2172.0,2.0,2017-05-18
1193,1193,Audi,2.0L,Grey,2012.0,Saloon,99000.0,2.0L,Automatic,Diesel,8990.0,5.0,4.0,Gear Box Issue,0,2017-10-17,1,129.9,2.0,2017-10-17
1194,1194,Kia,1.25L,Blue,2019.0,Hatchback,32782.0,1.25L,Manual,Petrol,8500.0,5.0,5.0,Sensor Malfunction,0,2021-05-25,1,485.0,3.0,2021-05-25
1195,1195,Honda,1.5L,Black,2019.0,Hatchback,7875.999999999999,1.5L,Manual,Petrol,16791.0,5.0,5.0,Brake Pads Worn,0,2021-03-15,1,48.3955,2.0,2021-03-15
1196,1196,Vauxhall,1.4L,Silver,2015.0,Hatchback,15497.0,1.4L,Manual,Petrol,11096.333333333334,5.0,5.0,Windscreen Crack,0,2018-08-06,1,24.3902,1.0,2018-08-06
1197,1197,Kia,2.0L,Silver,2010.9999999999998,SUV,35325.0,2.0L,Manual,Diesel,10490.0,5.0,5.0,Brake Pads Worn,0,2018-05-24,1,45.245,2.0,2018-05-24
1198,1198,Jaguar,2.0L,Black,2015.0,Saloon,61000.0,2.0L,Manual,Diesel,14495.0,5.0,4.0,Tyre Alignment,0,2018-05-03,3,31.4495,1.5,2018-05-03
1199,1199,Peugeot,1.6L,Grey,2012.0,Hatchback,50903.99999999999,1.6L,Manual,Diesel,6795.0,5.0,5.0,Excessive Emissions,0,2018-05-09,1,26.1155,1.0,2018-05-09
1200,1200,Honda,2.2L,Grey,2010.0,SUV,82336.0,2.2L,Manual,Diesel,7249.0,5.0,5.0,Electrical Issue,4,2018-08-03,1,61.747,2.0,2018-08-03
1201,1201,Citroen,1.6L,White,2016.0000000000002,MPV,25960.0,1.6L,Manual,Diesel,13905.0,5.0,5.0,Electrical Issue,4,2018-03-20,2,121.715,4.0,2018-03-21
1202,1202,Mazda,2.0L,Silver,2019.0,Hatchback,21849.0,2.0L,Manual,Petrol,14295.0,5.0,5.0,Warning Light,0,2021-03-11,1,322.95000000000005,9.0,2021-03-13
1203,1203,Ford,1.5L,Green,2012.9999999999998,Hatchback,44800.0,1.5L,Manual,Diesel,5479.0,5.0,5.0,Excessive Emissions,0,2018-05-08,1,24.9311,1.0,2018-05-08
1204,1204,Toyota,1.0L,Orange,2012.0,Hatchback,50756.00000000001,1.0L,Manual,Petrol,4195.0,4.0,3.0,Excessive Emissions,0,2018-03-18,1,23.7755,1.0,2018-03-18
1205,1205,Kia,1.4L,Blue,2010.9999999999998,Hatchback,55000.0,1.4L,Manual,Petrol,3695.0,5.0,5.0,Gear Box Issue,0,2018-07-11,1,76.95,2.0,2018-07-11
1206,1206,BMW,2.0L,White,2017.0,Coupe,3961.0,2.0L,Manual,Diesel,25995.0,5.0,5.0,Engine Issue,2,2018-08-10,1,4219.25,16.0,2018-08-14
1207,1207,SKODA,1.2L,Grey,2012.9999999999998,Hatchback,48000.0,1.2L,Manual,Petrol,6995.0,5.0,5.0,Electrical Issue,4,2018-05-02,1,60.985,2.0,2018-05-02
1208,1208,Kia,1.6L,Silver,2014.0,Hatchback,25804.0,1.6L,Manual,Diesel,8499.0,5.0,3.0,Transmission Issue,2,2018-06-28,1,119.493,3.0,2018-06-28
1209,1209,Nissan,2.5L,Grey,2010.9999999999998,Pickup,89000.0,2.5L,Automatic,Diesel,6450.0,5.0,4.0,Engine Issue,3,2018-05-24,1,885.0,12.0,2018-05-27
1210,1210,Ford,1.6L,Green,2012.9999999999998,MPV,57639.99999999999,1.6L,Manual,Diesel,8774.0,7.0,5.0,Transmission Issue,1,2018-05-20,1,106.322,4.0,2018-05-21
1211,1211,Vauxhall,1.0L,Blue,2018.0000000000002,Hatchback,100.0,1.0L,Manual,Petrol,7409.999999999999,5.0,5.0,Tyre Alignment,0,2018-03-03,1,10.741,0.5,2018-03-03
1212,1212,Nissan,1.2L,Red,2009.0000000000002,Hatchback,70213.0,1.2L,Manual,Petrol,2295.0,5.0,5.0,Flat Tyres,0,2018-04-05,1,20.6885,1.0,2018-04-05
1213,1213,Jeep,2.2L,White,2019.0,SUV,11000.0,2.2L,Automatic,Diesel,38000.0,4.0,2.0,Radiator Leaking,0,2021-06-27,1,800.0,2.0,2021-06-27
1214,1214,Renault,1.2L,Blue,2014.0,Hatchback,60000.0,1.2L,Manual,Petrol,4289.0,4.0,3.0,Flat Tyres,0,2018-04-01,1,21.2867,1.0,2018-04-01
1215,1215,Land Rover,3.0L,Silver,2009.0000000000002,SUV,58000.00000000001,3.0L,Automatic,Diesel,15495.0,5.0,5.0,Brake Pads Worn,0,2018-06-19,3,127.7475,6.0,2018-06-20
1216,1216,Vauxhall,1.4L,Blue,2017.0,Hatchback,17203.0,1.4L,Automatic,Petrol,9999.0,5.0,5.0,Gear Box Issue,0,2018-08-06,1,139.99,2.0,2018-08-06
1217,1217,BMW,3.0L,White,2017.0,SUV,8882.0,3.0L,Automatic,Diesel,42982.0,5.0,5.0,Electrical Issue,4,2018-08-05,1,168.946,2.0,2018-08-05
1218,1218,SEAT,1.0L,White,2012.9999999999998,Hatchback,36200.0,1.0L,Manual,Petrol,4289.0,4.0,5.0,Brake Pads Worn,0,2018-04-25,2,82.1445,4.0,2018-04-26
1219,1219,Lexus,3.5L,Blue,2010.0,SUV,52045.00000000001,3.5L,Automatic,Hybrid  Petrol/Electric,15980.0,5.0,5.0,Flat Tyres,0,2018-07-16,1,24.794,1.0,2018-07-16
1220,1220,Ford,1.2L,Black,2015.0,Hatchback,13862.0,1.2L,Manual,Petrol,6495.0,4.0,3.0,Alternator Failing,0,2018-07-08,1,169.9,2.0,2018-07-08
1221,1221,Volkswagen,1.2L,Blue,2014.0,MPV,35325.0,1.2L,Manual,Petrol,8800.0,5.0,5.0,Starter Motor Issue,0,2018-07-08,1,148.0,3.0,2018-07-08
1222,1222,Porsche,2.7L,Grey,2015.0,Coupe,17734.0,2.7L,Automatic,Petrol,35991.0,2.0,2.0,Engine Issue,3,2018-07-13,3,4319.1,36.0,2018-07-22
1223,1223,Kia,1.4L,Blue,2015.0,Hatchback,74298.0,1.4L,Manual,Diesel,6999.0,5.0,5.0,Radiator Leaking,0,2018-02-04,1,179.98,2.0,2018-02-04
1224,1224,Fiat,1.2L,White,2012.9999999999998,Hatchback,41000.0,1.2L,Manual,Petrol,4995.0,4.0,3.0,Flat Tyres,0,2018-07-09,1,21.4985,1.0,2018-07-09
1225,1225,Vauxhall,2.0L,Green,2017.0,Hatchback,1550.0,2.0L,Manual,Diesel,18300.0,5.0,5.0,Flat Tyres,0,2018-08-06,1,25.49,1.0,2018-08-06
1226,1226,Peugeot,1.6L,Silver,2010.0,Estate,103000.0,1.6L,Manual,Diesel,2395.0000000000005,5.0,5.0,Brake Pads Worn,0,2018-05-07,1,41.1975,2.0,2018-05-07
1227,1227,Land Rover,5.0L,Black,2018.0000000000002,SUV,9000.0,5.0L,Automatic,Petrol,116995.0,5.0,5.0,Warning Light,0,2018-08-23,3,1709.95,27.0,2018-08-29
1228,1228,Ford,2.0L,Silver,2015.0,Hatchback,71410.0,2.0L,Manual,Diesel,10500.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-08,1,30.5,1.0,2018-05-08
1229,1229,Ford,1.25L,Red,2005.0,Hatchback,109264.99999999999,1.25L,Manual,Petrol,1295.0,5.0,3.0,Engine Issue,4,2018-07-11,1,264.75,10.0,2018-07-13
1230,1230,SKODA,1.0L,Blue,2015.0,Hatchback,26442.000000000004,1.0L,Manual,Petrol,5995.0,4.0,3.0,Brake Pads Worn,0,2018-06-06,1,42.9975,2.0,2018-06-06
1231,1231,Mitsubishi,2.5L,Black,2003.9999999999998,SUV,149000.0,2.5L,Manual,Diesel,1995.0,5.0,5.0,Brake Pads Worn,0,2018-05-03,1,40.9975,2.0,2018-05-03
1232,1232,Volkswagen,2.0L,Grey,2012.0,Saloon,58000.00000000001,2.0L,Manual,Diesel,7250.0,5.0,4.0,Flat Tyres,0,2018-03-25,1,22.175,1.0,2018-03-25
1233,1233,Volvo,2.0L,Gold,2010.9999999999998,Estate,45015.0,2.0L,Automatic,Diesel,10950.000000000002,5.0,5.0,Windscreen Crack,0,2018-04-25,3,66.57,3.0,2018-04-25
1234,1234,Audi,2.0L,Black,2014.0,Coupe,18000.0,2.0L,Automatic,Petrol,21480.0,4.0,3.0,Radiator Leaking,0,2018-04-27,1,469.6,2.0,2018-04-27
1235,1235,Audi,2.0L,Grey,2008.0,Estate,105999.99999999999,2.0L,Automatic,Diesel,3985.0,5.0,5.0,Starter Motor Issue,0,2018-05-03,1,99.85,3.0,2018-05-03
1236,1236,SKODA,1.4L,Green,2010.9999999999998,Hatchback,61999.99999999999,1.4L,Automatic,Petrol,5990.0,5.0,5.0,Engine Issue,2,2018-03-14,1,1218.5,16.0,2018-03-18
1237,1237,Lexus,2.5L,Black,2014.0,Saloon,57931.0,2.5L,Automatic,Hybrid  Petrol/Electric,14885.0,5.0,4.0,Engine Issue,2,2018-05-15,1,2552.75,16.0,2018-05-19
1238,1238,Kia,1.4L,Red,2010.0,Hatchback,98000.0,1.4L,Manual,Diesel,3295.0,5.0,5.0,Electrical Issue,5,2017-06-17,1,63.295,3.0,2017-06-17
1239,1239,Audi,1.8L,Black,2003.9999999999998,Convertible,70600.0,1.8L,Manual,Petrol,4100.0,2.0,2.0,Windscreen Crack,0,2018-04-07,1,22.46,1.0,2018-04-07
1240,1240,Peugeot,1.6L,Grey,2012.0,Coupe,50315.99999999999,1.6L,Manual,Petrol,7979.0,4.0,2.0,Windscreen Crack,0,2018-07-03,1,24.7874,1.0,2018-07-03
1241,1241,Nissan,2.5L,Silver,2009.0000000000002,Pickup,141000.0,2.5L,Manual,Diesel,4900.0,5.0,4.0,Radiator Leaking,0,2018-03-27,1,138.0,2.0,2018-03-27
1242,1242,Volvo,2.0L,White,2019.0,Estate,39760.0,2.0L,Automatic,Diesel,27899.999999999996,5.0,5.0,Starter Motor Issue,0,2021-06-20,3,459.0,9.0,2021-06-22
1243,1243,Mercedes-Benz,1.7L,Blue,2009.0000000000002,Hatchback,61999.99999999999,1.7L,Manual,Petrol,4200.0,5.0,5.0,Starter Motor Issue,0,2018-05-07,1,102.0,3.0,2018-05-07
1244,1244,Lexus,3.3L,Silver,2007.0000000000002,SUV,100000.00000000001,3.3L,Automatic,Hybrid  Petrol/Electric,6750.0,5.0,5.0,Starter Motor Issue,0,2018-05-19,1,127.5,3.0,2018-05-19
1245,1245,Toyota,1.4L,Silver,2010.0,Hatchback,48000.0,1.4L,Automatic,Diesel,4195.0,5.0,5.0,Starter Motor Issue,0,2018-05-13,1,101.95,3.0,2018-05-13
1246,1246,Land Rover,2.2L,Silver,2008.0,SUV,119440.0,2.2L,Manual,Diesel,4999.0,5.0,5.0,Excessive Emissions,0,2017-09-13,3,64.4991,3.0,2017-09-13
1247,1247,Vauxhall,1.3L,Silver,2009.0000000000002,MPV,100488.0,1.3L,Manual,Diesel,1875.0,5.0,5.0,Starter Motor Issue,0,2018-01-05,1,78.75,3.0,2018-01-05
1248,1248,Vauxhall,1.2L,Grey,2012.9999999999998,Hatchback,95000.0,1.2L,Manual,Petrol,3995.0,5.0,5.0,Windscreen Crack,0,2018-08-22,1,22.397,1.0,2018-08-22
1249,1249,Vauxhall,1.8L,Black,2008.0,Hatchback,79000.0,1.8L,Manual,Petrol,1685.0,5.0,5.0,Gear Box Issue,0,2018-05-24,1,56.85,2.0,2018-05-24
1250,1250,Honda,1.4L,Green,2005.0,Hatchback,86000.0,1.4L,Manual,Petrol,2370.0,5.0,5.0,Windscreen Crack,0,2018-04-22,1,21.422,1.0,2018-04-22
1251,1251,BMW,2.0L,Orange,2001.9999999999998,Hatchback,168000.0,2.0L,Manual,Diesel,1513.3333333333333,5.0,3.0,Transmission Issue,1,2018-07-23,1,82.19,4.0,2018-07-24
1252,1252,Ford,2.0L,Black,2009.0000000000002,SUV,34000.0,2.0L,Manual,Diesel,8250.0,5.0,5.0,Alternator Failing,0,2018-08-01,1,205.0,2.0,2018-08-01
1253,1253,Nissan,1.5L,Black,2012.9999999999998,SUV,63183.0,1.5L,Manual,Diesel,7490.0,5.0,5.0,Tyre Alignment,0,2018-08-04,1,10.749,0.5,2018-08-04
1254,1254,Peugeot,2.0L,Red,2019.0,Estate,3085.0,2.0L,Automatic,Diesel,20098.0,5.0,5.0,Gear Box Issue,0,2021-06-13,1,240.98,2.0,2021-06-13
1255,1255,Porsche,3.2L,Grey,2006.0,SUV,51000.0,3.2L,Automatic,Petrol,9500.0,5.0,5.0,Tyre Alignment,0,2018-05-23,3,30.95,1.5,2018-05-23
1256,1256,Land Rover,2.2L,Silver,2012.0,SUV,52451.0,2.2L,Manual,Diesel,10950.000000000002,5.0,5.0,Alternator Failing,0,2017-08-02,3,339.0,6.0,2017-08-03
1257,1257,Honda,1.6L,Green,2003.9999999999998,Hatchback,88000.0,1.6L,Automatic,Petrol,1395.0,5.0,5.0,Brake Pads Worn,0,2018-08-09,1,40.6975,2.0,2018-08-09
1258,1258,Mitsubishi,3.2L,Silver,2015.0,Panel Van,77868.0,3.2L,Manual,Diesel,19194.0,2.0,3.0,Sensor Malfunction,0,2018-05-17,1,1019.7,3.0,2018-05-17
1259,1259,BMW,3.0L,Silver,2009.0000000000002,Saloon,73000.0,3.0L,Automatic,Diesel,12940.0,5.0,4.0,Excessive Emissions,0,2018-08-13,1,31.646,1.0,2018-08-13
1261,1261,Renault,1.2L,Black,2009.0000000000002,Estate,60250.0,1.2L,Manual,Petrol,2295.0,5.0,5.0,Electrical Issue,5,2018-08-08,1,62.295,3.0,2018-08-08
1262,1262,BMW,3.0L,Black,2017.0,Saloon,5800.0,3.0L,Automatic,Petrol,43995.0,5.0,4.0,Tyre Alignment,0,2018-06-18,1,14.3995,0.5,2018-06-18
1263,1263,Nissan,1.6L,Red,2010.0,SUV,69000.0,1.6L,Manual,Petrol,5780.0,5.0,5.0,Radiator Leaking,0,2018-03-19,1,155.60000000000002,2.0,2018-03-19
1264,1264,Vauxhall,1.4L,White,2010.0,Hatchback,60781.0,1.4L,Manual,Petrol,4995.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-14,1,24.995,1.0,2018-06-14
1265,1265,Ford,2.0L,Blue,2007.0000000000002,MPV,113000.0,2.0L,Manual,Diesel,3295.0,7.0,5.0,Tyre Alignment,0,2018-05-18,1,10.3295,0.5,2018-05-18
1266,1266,SEAT,1.4L,Red,2010.0,Hatchback,101978.0,1.4L,Manual,Diesel,2550.0,5.0,5.0,Brake Pads Worn,0,2018-06-17,2,81.275,4.0,2018-06-18
1267,1267,Nissan,1.5L,Red,2008.0,Hatchback,67000.0,1.5L,Manual,Diesel,2770.0000000000005,5.0,5.0,Steering Wheel Shaking,0,2018-04-06,1,22.77,1.0,2018-04-06
1268,1268,Fiat,1.3L,Blue,2007.0000000000002,Hatchback,49000.0,1.3L,Manual,Diesel,2595.0,4.0,3.0,Gear Box Issue,0,2018-05-06,1,65.95,2.0,2018-05-06
1269,1269,Ford,2.0L,Silver,2010.0,Estate,89000.0,2.0L,Automatic,Diesel,6250.0,5.0,5.0,Engine Issue,3,2018-05-19,1,865.0,12.0,2018-05-22
1270,1270,Ford,2.0L,White,2018.0000000000002,SUV,10.0,2.0L,Manual,Diesel,24994.999999999996,5.0,5.0,Brake Pads Worn,0,2017-08-21,1,52.4975,2.0,2017-08-21
1271,1271,Mitsubishi,2.0L,Grey,2018.0000000000002,SUV,1681.0,2.0L,Automatic,Hybrid  Petrol/Electric Plug-in,33000.0,5.0,5.0,Engine Issue,4,2018-04-27,1,1850.0,10.0,2018-04-29
1272,1272,Volkswagen,1.9L,Black,2008.0,Hatchback,160000.0,1.9L,Automatic,Diesel,1988.9999999999998,5.0,5.0,Radiator Leaking,0,2018-08-18,1,79.78,2.0,2018-08-18
1273,1273,Toyota,1.5L,White,2011.333333333333,Hatchback,62323.0,1.5L,Automatic,Hybrid  Petrol/Electric,10980.0,5.0,5.0,Warning Light,0,2018-04-13,1,289.8,9.0,2018-04-15
1274,1274,Volkswagen,2.0L,Beige,2012.0,SUV,108034.0,2.0L,Automatic,Diesel,8495.0,5.0,5.0,Radiator Leaking,0,2018-05-11,1,209.9,2.0,2018-05-11
1275,1275,Ford,1.0L,Grey,2019.0,Hatchback,3708.9999999999995,1.0L,Manual,Petrol,13995.0,5.0,5.0,Radiator Leaking,0,2021-05-07,1,319.90000000000003,2.0,2021-05-07
