,Unnamed: 0,index,marca,modelo,color,anio_registro,tipo_vehiculo,millas_recorridas,tamanio_motor,transmision,tipo_combustible,precio_vehiculo,num_asientos,num_puertas,problema_averia,id_problema_averia,fecha_averia,complejidad_reparacion,costo_reparacion,horas_reparacion,fecha_reparacion,marca2_Audi,marca2_BMW,marca2_Citroen,marca2_Ford,marca2_Nissan,marca2_OTROS,marca2_Peugeot,marca2_Toyota,marca2_Vauxhall,marca2_Volkswagen
1960,2201,2201,Jaguar,3.0L,Black,2012.0,Saloon,83027.0,3.0L,Automatic,Diesel,12995.0,5.0,4.0,Gear Box Issue,0,2018-08-20,3,249.95,6.0,2018-08-21,0,0,0,0,0,1,0,0,0,0
1961,2202,2202,BMW,2.5L,Blue,2004.0,SUV,98000.0,2.5L,Automatic,Petrol,3995.0,5.0,5.0,Electrical Issue,2,2018-08-26,1,17.990000000000002,0.5,2018-08-26,0,1,0,0,0,0,0,0,0,0
1962,2204,2204,Citroen,1.6L,White,2014.0,Hatchback,54000.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Electrical Issue,4,2018-04-07,2,101.885,4.0,2018-04-08,0,0,1,0,0,0,0,0,0,0
1963,2205,2205,Vauxhall,1.7L,Silver,2012.0,MPV,125000.0,1.7L,Manual,Diesel,3995.0,7.0,5.0,Flat Tyres,0,2018-05-16,1,21.1985,1.0,2018-05-16,0,0,0,0,0,0,0,0,1,0
1964,2206,2206,Ford,2.0L,Blue,2010.0,Hatchback,104000.0,2.0L,Automatic,Diesel,3650.0,5.0,5.0,Electrical Issue,4,2018-05-15,1,50.95,2.0,2018-05-15,0,0,0,1,0,0,0,0,0,0
1965,2207,2207,SKODA,1.0L,Gelb,2014.0,Hatchback,13335.0,1.0L,Manual,Petrol,5891.0,4.0,3.0,Warning Light,0,2018-05-16,1,238.91,9.0,2018-05-18,0,0,0,0,0,1,0,0,0,0
1966,2208,2208,Toyota,2.0L,Silver,2017.0,MPV,6567.0,2.0L,Automatic,Diesel,23960.0,8.0,5.0,Excessive Emissions,0,2018-03-21,1,41.564,1.0,2018-03-21,0,0,0,0,0,0,0,1,0,0
1967,2209,2209,Audi,2.0L,Silver,2011.0,Saloon,69000.0,2.0L,Manual,Diesel,8994.0,5.0,4.0,Steering Wheel Shaking,0,2018-05-02,1,28.994,1.0,2018-05-02,1,0,0,0,0,0,0,0,0,0
1968,2210,2210,Ford,2.0L,Silver,2016.0,Hatchback,12004.0,2.0L,Manual,Diesel,15310.0,5.0,5.0,Tyre Alignment,0,2018-05-07,1,11.531,0.5,2018-05-07,0,0,0,1,0,0,0,0,0,0
1969,2212,2212,Mitsubishi,1.6L,Black,2014.0,SUV,11954.0,1.6L,Manual,Petrol,9974.0,5.0,5.0,Electrical Issue,4,2018-05-25,1,69.922,2.0,2018-05-25,0,0,0,0,0,1,0,0,0,0
1970,2213,2213,Lexus,2.5L,Silver,2014.0,Saloon,106000.0,2.5L,Automatic,Hybrid  Petrol/Electric,12480.0,5.0,4.0,Alternator Failing,0,2018-04-28,1,289.6,2.0,2018-04-28,0,0,0,0,0,1,0,0,0,0
1971,2214,2214,Mercedes-Benz,2.1L,Red,2014.0,Estate,69000.0,2.1L,Automatic,Hybrid  Diesel/Electric,8995.0,5.0,5.0,Windscreen Crack,0,2018-05-09,1,30.197,1.0,2018-05-09,0,0,0,0,0,1,0,0,0,0
1972,2215,2215,Volkswagen,1.2L,Black,2010.0,Hatchback,75000.0,1.2L,Manual,Petrol,2985.0,5.0,5.0,Starter Motor Issue,0,2018-06-28,1,89.85,3.0,2018-06-28,0,0,0,0,0,0,0,0,0,1
1973,2216,2216,Vauxhall,1.2L,Grey,2014.0,SUV,11580.0,1.2L,Manual,Petrol,13410.0,5.0,5.0,Brake Pads Worn,0,2018-07-21,1,46.705,2.0,2018-07-21,0,0,0,0,0,0,0,0,1,0
1974,2217,2217,Audi,2.0L,Black,2007.0,Estate,91000.0,2.0L,Manual,Diesel,3881.0,5.0,5.0,Sensor Malfunction,0,2018-04-03,1,254.05,3.0,2018-04-03,1,0,0,0,0,0,0,0,0,0
1975,2218,2218,Ford,2.5L,Blue,2014.0,Pickup,87913.0,2.5L,Manual,Diesel,13199.0,4.0,4.0,Windscreen Crack,0,2018-05-09,1,27.9194,1.0,2018-05-09,0,0,0,1,0,0,0,0,0,0
1976,2219,2219,Ford,2.0L,Black,2013.0,Estate,70074.0,2.0L,Manual,Diesel,5495.0,5.0,5.0,Sensor Malfunction,0,2018-03-17,1,334.75,3.0,2018-03-17,0,0,0,1,0,0,0,0,0,0
1977,2220,2220,Ford,2.0L,Black,2009.0,SUV,99450.0,2.0L,Manual,Diesel,7495.0,5.0,5.0,Excessive Emissions,0,2018-05-11,1,26.7455,1.0,2018-05-11,0,0,0,1,0,0,0,0,0,0
1978,2221,2221,Toyota,1.33L,Red,2012.0,Hatchback,50426.0,1.33L,Manual,Petrol,8995.0,5.0,3.0,Brake Pads Worn,0,2018-04-01,1,42.1,2.0,2018-04-01,0,0,0,0,0,0,0,1,0,0
1979,2222,2222,SEAT,1.0L,Red,2017.0,Hatchback,5989.0,1.0L,Manual,Petrol,7290.0,4.0,5.0,Electrical Issue,3,2018-04-10,2,76.45,2.0,2018-04-10,0,0,0,0,0,1,0,0,0,0
1980,2223,2223,BMW,2.0L,Grey,2019.0,Saloon,0.0,2.0L,Automatic,Petrol Plug-in Hybrid,43110.0,5.0,4.0,Excessive Emissions,0,2021-04-07,1,58.799,1.0,2021-04-07,0,1,0,0,0,0,0,0,0,0
1981,2224,2224,Renault,1.9L,Silver,2006.0,Hatchback,120000.0,1.9L,Manual,Diesel,999.0,5.0,5.0,Electrical Issue,1,2018-07-09,1,40.999,2.0,2018-07-09,0,0,0,0,0,1,0,0,0,0
1982,2225,2225,Vauxhall,1.7L,Silver,2011.0,MPV,119000.0,1.7L,Manual,Diesel,2099.0,5.0,5.0,Engine Issue,4,2018-04-11,1,304.95,10.0,2018-04-13,0,0,0,0,0,0,0,0,1,0
1983,2226,2226,SKODA,1.2L,Silver,2017.0,Hatchback,13973.0,1.2L,Automatic,Petrol,10450.0,5.0,5.0,Flat Tyres,0,2018-03-01,1,23.135,1.0,2018-03-01,0,0,0,0,0,1,0,0,0,0
1984,2227,2227,Renault,1.6L,White,2015.0,Combi Van,32000.0,1.6L,Manual,Diesel,11995.0,6.0,5.0,Radiator Leaking,0,2018-05-07,1,279.9,2.0,2018-05-07,0,0,0,0,0,1,0,0,0,0
1985,2228,2228,Vauxhall,1.2L,Silver,2015.0,Hatchback,16502.0,1.2L,Manual,Petrol,5900.0,5.0,3.0,Gear Box Issue,0,2018-08-08,1,99.0,2.0,2018-08-08,0,0,0,0,0,0,0,0,1,0
1986,2229,2229,Fiat,1.2L,Red,2013.0,Hatchback,48410.0,1.2L,Manual,Petrol,4995.0,4.0,3.0,Excessive Emissions,0,2018-07-20,1,24.4955,1.0,2018-07-20,0,0,0,0,0,1,0,0,0,0
1987,2230,2230,Volvo,1.6L,Blue,2014.0,Hatchback,52066.0,1.6L,Manual,Diesel,9530.0,5.0,5.0,Transmission Issue,1,2018-08-21,3,268.59,12.0,2018-08-24,0,0,0,0,0,1,0,0,0,0
1988,2231,2231,Land Rover,2.0L,Red,2019.0,SUV,7963.0,2.0L,Manual,Diesel,29370.0,5.0,5.0,Brake Pads Worn,0,2021-04-08,3,134.685,6.0,2021-04-09,0,0,0,0,0,1,0,0,0,0
1989,2232,2232,Fiat,1.4L,Red,2018.0,SUV,100.0,1.4L,Automatic,Petrol,21950.0,5.0,5.0,Warning Light,0,2018-07-05,1,399.5,9.0,2018-07-07,0,0,0,0,0,1,0,0,0,0
1990,2233,2233,MINI,1.6L,Grey,2008.0,Estate,65000.0,1.6L,Manual,Petrol,5695.0,5.0,4.0,Warning Light,0,2018-02-13,2,416.95,18.0,2018-02-17,0,0,0,0,0,1,0,0,0,0
1991,2234,2234,Citroen,1.6L,Blue,2017.0,SUV,3000.0,1.6L,Manual,Diesel,15210.0,5.0,5.0,Starter Motor Issue,0,2018-01-01,2,272.1,6.0,2018-01-02,0,0,1,0,0,0,0,0,0,0
1992,2235,2235,Jaguar,2.5L,Blue,2002.0,Saloon,117908.0,2.5L,Automatic,Petrol,950.0,5.0,4.0,Warning Light,0,2018-08-10,3,549.5,27.0,2018-08-16,0,0,0,0,0,1,0,0,0,0
1993,2236,2236,Ford,1.0L,Black,2019.0,SUV,7936.0,1.0L,Manual,Petrol,14310.0,5.0,5.0,Tyre Alignment,0,2021-05-23,1,11.431,0.5,2021-05-23,0,0,0,1,0,0,0,0,0,0
1994,2238,2238,Ford,1.0L,Brown,2016.0,Hatchback,15673.0,1.0L,Manual,Petrol,11800.0,5.0,5.0,Tyre Alignment,0,2018-07-17,1,11.18,0.5,2018-07-17,0,0,0,1,0,0,0,0,0,0
1995,2239,2239,Mercedes-Benz,2.0L,White,2019.0,Estate,10380.0,2.0L,Automatic,Diesel,29999.0,5.0,5.0,Brake Pads Worn,0,2021-05-08,1,54.9995,2.0,2021-05-08,0,0,0,0,0,1,0,0,0,0
1996,2240,2240,Mercedes-Benz,3.0L,Silver,2017.0,SUV,10429.0,3.0L,Automatic,Diesel,58995.0,7.0,5.0,Flat Tyres,0,2018-05-17,1,37.6985,1.0,2018-05-17,0,0,0,0,0,1,0,0,0,0
1997,2241,2241,Alfa Romeo,2.9L,Red,2018.0,Saloon,750.0,2.9L,Automatic,Petrol,54995.0,4.0,4.0,Brake Pads Worn,0,2018-07-04,3,147.4975,6.0,2018-07-05,0,0,0,0,0,1,0,0,0,0
1998,2242,2242,Nissan,1.5L,Grey,2014.0,SUV,70494.0,1.5L,Manual,Diesel,10000.0,5.0,5.0,Transmission Issue,3,2018-07-14,1,250.0,8.0,2018-07-16,0,0,0,0,1,0,0,0,0,0
1999,2243,2243,Suzuki,1.6L,White,2016.0,SUV,18425.0,1.6L,Manual,Petrol,12640.0,5.0,5.0,Warning Light,0,2018-08-09,1,306.4,9.0,2018-08-11,0,0,0,0,0,1,0,0,0,0
2000,2244,2244,Audi,1.9L,Silver,2005.0,Hatchback,138409.0,1.9L,Manual,Diesel,1990.0,5.0,5.0,Electrical Issue,5,2018-04-12,1,61.99,3.0,2018-04-12,1,0,0,0,0,0,0,0,0,0
2001,2245,2245,Citroen,1.6L,Black,2014.0,Hatchback,40511.0,1.6L,Manual,Diesel,6199.0,5.0,5.0,Steering Wheel Shaking,0,2018-05-03,2,46.199,2.0,2018-05-03,0,0,1,0,0,0,0,0,0,0
2002,2246,2246,Audi,2.0L,Blue,2006.0,Hatchback,114000.0,2.0L,Manual,Diesel,1900.0,5.0,5.0,Windscreen Crack,0,2018-08-23,1,21.14,1.0,2018-08-23,1,0,0,0,0,0,0,0,0,0
2003,2247,2247,SKODA,1.0L,Blue,2015.0,Hatchback,13322.0,1.0L,Manual,Petrol,5990.0,4.0,5.0,Transmission Issue,2,2018-07-14,1,101.93,3.0,2018-07-14,0,0,0,0,0,1,0,0,0,0
2004,2248,2248,BMW,3.0L,Gelb,2017.0,SUV,5646.0,3.0L,Automatic,Diesel,52980.0,5.0,5.0,Electrical Issue,4,2018-03-21,1,198.94,2.0,2018-03-21,0,1,0,0,0,0,0,0,0,0
2005,2249,2249,Jaguar,3.0L,Red,2011.0,Saloon,90821.0,3.0L,Automatic,Diesel,9500.0,5.0,4.0,Starter Motor Issue,0,2018-03-08,3,275.0,9.0,2018-03-10,0,0,0,0,0,1,0,0,0,0
2006,2250,2250,Honda,2.0L,Red,2014.0,SUV,39000.0,2.0L,Automatic,Petrol,12790.0,5.0,5.0,Excessive Emissions,0,2018-07-26,1,31.511,1.0,2018-07-26,0,0,0,0,0,1,0,0,0,0
2007,2251,2251,Vauxhall,1.0L,Red,2015.0,Hatchback,23343.0,1.0L,Manual,Petrol,5700.0,5.0,5.0,Engine Issue,4,2018-08-02,1,485.0,10.0,2018-08-04,0,0,0,0,0,0,0,0,1,0
2008,2252,2252,BMW,2.2L,Grey,2001.0,Saloon,70000.0,2.2L,Manual,Petrol,1990.0,5.0,4.0,Flat Tyres,0,2018-08-18,1,20.597,1.0,2018-08-18,0,1,0,0,0,0,0,0,0,0
2009,2254,2254,Maserati,4.7L,White,2014.0,Coupe,20373.0,4.7L,Automatic,Petrol,64995.0,4.0,2.0,Steering Wheel Shaking,0,2017-05-24,4,144.995,4.0,2017-05-25,0,0,0,0,0,1,0,0,0,0
2010,2255,2255,Audi,4.0L,Grey,2014.0,Estate,18000.0,4.0L,Automatic,Petrol,47000.0,5.0,5.0,Electrical Issue,3,2018-07-17,1,255.0,1.0,2018-07-17,1,0,0,0,0,0,0,0,0,0
2011,2256,2256,Porsche,2.0L,Red,2016.0,SUV,17708.0,3.0L,Automatic,Petrol,59500.0,5.0,5.0,Brake Pads Worn,0,2018-05-21,3,149.75,6.0,2018-05-22,0,0,0,0,0,1,0,0,0,0
2012,2257,2257,Toyota,1.0L,Yellow,2017.0,Hatchback,6820.0,1.0L,Manual,Petrol,8995.0,4.0,5.0,Engine Issue,4,2018-05-16,1,650.0,10.0,2018-05-18,0,0,0,0,0,0,0,1,0,0
2013,2258,2258,Peugeot,1.2L,White,2017.0,Hatchback,6508.0,1.2L,Manual,Petrol,10180.0,5.0,5.0,Alternator Failing,0,2018-03-20,1,243.6,2.0,2018-03-20,0,0,0,0,0,0,1,0,0,0
2014,2259,2259,Audi,3.0L,Grey,2007.0,Coupe,157174.0,3.0L,Manual,Diesel,5495.0,4.0,2.0,Windscreen Crack,0,2018-04-13,1,23.297,1.0,2018-04-13,1,0,0,0,0,0,0,0,0,0
2015,2260,2260,Ford,2.0L,Blue,2008.0,Estate,151000.0,2.0L,Manual,Diesel,2993.0,5.0,5.0,Excessive Emissions,0,2018-04-27,1,22.6937,1.0,2018-04-27,0,0,0,1,0,0,0,0,0,0
2016,2261,2261,Ford,2.0L,Red,2015.0,SUV,12842.0,2.0L,Manual,Diesel,12000.0,5.0,5.0,Alternator Failing,0,2018-04-23,1,280.0,2.0,2018-04-23,0,0,0,1,0,0,0,0,0,0
2017,2262,2262,Peugeot,1.6L,Orange,2016.0,Hatchback,59000.0,1.6L,Manual,Diesel,6490.0,5.0,5.0,Brake Pads Worn,0,2018-08-09,1,43.245,2.0,2018-08-09,0,0,0,0,0,0,1,0,0,0
2018,2263,2263,Honda,1.6L,White,2018.0,SUV,8.0,1.6L,Manual,Diesel,20500.0,5.0,5.0,Transmission Issue,3,2018-06-06,1,344.5,8.0,2018-06-08,0,0,0,0,0,1,0,0,0,0
2019,2264,2264,Citroen,1.6L,Silver,2011.0,MPV,55733.0,1.6L,Manual,Diesel,4499.0,5.0,5.0,Windscreen Crack,0,2018-05-17,2,42.6994,2.0,2018-05-17,0,0,1,0,0,0,0,0,0,0
2020,2265,2265,Volkswagen,2.0L,Black,2013.0,Coupe,51000.0,2.0L,Manual,Petrol,11300.0,4.0,3.0,Transmission Issue,2,2018-05-07,1,139.10000000000002,3.0,2018-05-07,0,0,0,0,0,0,0,0,0,1
2021,2266,2266,Toyota,1.0L,White,2016.0,Hatchback,6400.0,1.0L,Manual,Petrol,7790.0,4.0,5.0,Excessive Emissions,0,2018-07-15,1,27.011,1.0,2018-07-15,0,0,0,0,0,0,0,1,0,0
2022,2267,2267,Peugeot,1.6L,Blue,2015.0,Hatchback,61229.0,1.6L,Manual,Diesel,5390.0,5.0,5.0,Transmission Issue,3,2018-02-08,1,208.51,8.0,2018-02-10,0,0,0,0,0,0,1,0,0,0
2023,2268,2268,Vauxhall,2.0L,Red,2011.0,Hatchback,84000.0,2.0L,Manual,Diesel,6495.0,5.0,5.0,Flat Tyres,0,2018-03-02,1,21.9485,1.0,2018-03-02,0,0,0,0,0,0,0,0,1,0
2024,2269,2269,Mercedes-Benz,2.1L,White,2010.0,Saloon,109000.0,2.1L,Automatic,Diesel,9478.0,5.0,4.0,Tyre Alignment,0,2018-05-01,1,10.9478,0.5,2018-05-01,0,0,0,0,0,1,0,0,0,0
2025,2270,2270,Peugeot,1.6L,Silver,2005.0,Convertible,72000.0,1.6L,Manual,Petrol,1200.0,4.0,2.0,Electrical Issue,2,2018-07-17,1,12.4,0.5,2018-07-17,0,0,0,0,0,0,1,0,0,0
2026,2271,2271,Volkswagen,2.0L,White,2010.0,Hatchback,118000.0,2.0L,Manual,Diesel,4250.0,5.0,5.0,Flat Tyres,0,2018-06-11,1,21.275,1.0,2018-06-11,0,0,0,0,0,0,0,0,0,1
2027,2273,2273,Fiat,1.1L,Blue,2005.0,Hatchback,115000.0,1.1L,Manual,Petrol,999.0,4.0,5.0,Gear Box Issue,0,2018-05-21,1,49.99,2.0,2018-05-21,0,0,0,0,0,1,0,0,0,0
2028,2274,2274,Volkswagen,2.0L,Red,2011.0,Hatchback,59988.0,2.0L,Automatic,Diesel,6995.0,5.0,5.0,Alternator Failing,0,2018-06-21,1,179.9,2.0,2018-06-21,0,0,0,0,0,0,0,0,0,1
2029,2275,2275,Suzuki,1.0L,Silver,2017.0,Hatchback,10844.0,1.0L,Manual,Petrol,5799.0,5.0,5.0,Windscreen Crack,0,2018-07-06,1,23.4794,1.0,2018-07-06,0,0,0,0,0,1,0,0,0,0
2030,2276,2276,Peugeot,1.4L,Grey,2014.0,Hatchback,40054.0,1.4L,Manual,Diesel,6466.0,5.0,5.0,Electrical Issue,5,2018-02-04,1,66.466,3.0,2018-02-04,0,0,0,0,0,0,1,0,0,0
2031,2277,2277,Audi,2.0L,White,2017.0,Convertible,11000.0,2.0L,Automatic,Diesel,31995.0,4.0,2.0,Gear Box Issue,0,2018-01-08,1,359.95,2.0,2018-01-08,1,0,0,0,0,0,0,0,0,0
2032,2278,2278,Ford,2.5L,Gelb,2006.0,Hatchback,125970.0,2.5L,Manual,Petrol,3150.0,5.0,3.0,Brake Pads Worn,0,2018-05-21,1,41.575,2.0,2018-05-21,0,0,0,1,0,0,0,0,0,0
2033,2279,2279,Audi,3.0L,Grey,2016.0,SUV,36293.0,3.0L,Automatic,Diesel,36700.0,7.0,5.0,Transmission Issue,2,2018-06-01,1,316.9,3.0,2018-06-01,1,0,0,0,0,0,0,0,0,0
2034,2280,2280,Peugeot,1.6L,Grey,2008.0,Estate,133000.0,1.6L,Manual,Diesel,1499.0,5.0,5.0,Brake Pads Worn,0,2018-08-19,1,40.7495,2.0,2018-08-19,0,0,0,0,0,0,1,0,0,0
2035,2282,2282,Mazda,1.5L,Grey,2015.0,Hatchback,22728.0,1.5L,Manual,Petrol,6450.0,5.0,5.0,Flat Tyres,0,2018-05-13,1,21.935,1.0,2018-05-13,0,0,0,0,0,1,0,0,0,0
2036,2283,2283,Porsche,3.4L,Silver,2008.0,Convertible,50000.0,3.4L,Automatic,Petrol,16444.0,2.0,2.0,Tyre Alignment,0,2018-05-12,3,31.6444,1.5,2018-05-12,0,0,0,0,0,1,0,0,0,0
2037,2284,2284,Vauxhall,1.2L,Black,2011.0,Hatchback,42551.0,1.2L,Manual,Petrol,3995.0,5.0,3.0,Sensor Malfunction,0,2018-08-12,1,259.75,3.0,2018-08-12,0,0,0,0,0,0,0,0,1,0
2038,2285,2285,Ford,1.25L,White,2017.0,Hatchback,6536.0,1.25L,Manual,Petrol,8629.0,5.0,5.0,Electrical Issue,2,2018-07-15,1,27.258,0.5,2018-07-15,0,0,0,1,0,0,0,0,0,0
2039,2287,2287,Vauxhall,1.0L,Silver,2008.0,Hatchback,55000.0,1.0L,Manual,Petrol,2390.0,5.0,5.0,Tyre Alignment,0,2018-01-15,1,10.239,0.5,2018-01-15,0,0,0,0,0,0,0,0,1,0
2040,2288,2288,Nissan,2.2L,Silver,2003.0,SUV,141000.0,2.2L,Manual,Diesel,8995.0,5.0,5.0,Engine Issue,3,2018-05-19,1,389.5,12.0,2018-05-22,0,0,0,0,1,0,0,0,0,0
2041,2289,2289,Peugeot,1.6L,White,2015.0,SUV,8569.0,1.6L,Manual,Petrol,9980.0,5.0,5.0,Electrical Issue,4,2018-07-24,1,69.94,2.0,2018-07-24,0,0,0,0,0,0,1,0,0,0
2042,2290,2290,Ford,2.0L,Blue,2006.0,Hatchback,109878.0,2.0L,Automatic,Petrol,895.0,5.0,5.0,Gear Box Issue,0,2018-07-05,1,48.95,2.0,2018-07-05,0,0,0,1,0,0,0,0,0,0
2043,2291,2291,Nissan,1.6L,White,2009.0,Hatchback,84000.0,1.6L,Manual,Petrol,4795.0,5.0,5.0,Radiator Leaking,0,2018-04-28,1,135.9,2.0,2018-04-28,0,0,0,0,1,0,0,0,0,0
2044,2292,2292,Hyundai,2.2L,Green,2019.0,SUV,4611.0,2.2L,Automatic,Diesel,32499.0,7.0,5.0,Flat Tyres,0,2020-10-22,1,29.7497,1.0,2020-10-22,0,0,0,0,0,1,0,0,0,0
2045,2293,2293,Mercedes-Benz,3.0L,Black,2009.0,SUV,55000.0,3.0L,Automatic,Diesel,9995.0,5.0,5.0,Brake Pads Worn,0,2018-02-11,1,44.9975,2.0,2018-02-11,0,0,0,0,0,1,0,0,0,0
2046,2294,2294,Toyota,1.2L,Black,2016.0,Hatchback,16754.0,1.2L,Manual,Petrol,11999.0,5.0,5.0,Sensor Malfunction,0,2018-05-18,1,659.95,3.0,2018-05-18,0,0,0,0,0,0,0,1,0,0
2047,2295,2295,Ford,2.0L,Grey,2017.0,Hatchback,7041.0,2.0L,Automatic,Diesel,18394.0,5.0,5.0,Brake Pads Worn,0,2018-06-06,1,49.197,2.0,2018-06-06,0,0,0,1,0,0,0,0,0,0
2048,2298,2298,Mazda,2.2L,Red,2013.0,SUV,87470.0,2.2L,Manual,Diesel,10000.0,5.0,5.0,Brake Pads Worn,0,2018-08-15,1,45.0,2.0,2018-08-15,0,0,0,0,0,1,0,0,0,0
2049,2299,2299,Citroen,1.1L,White,2010.0,Hatchback,55000.0,1.1L,Manual,Petrol,3590.0,5.0,5.0,Steering Wheel Shaking,0,2018-06-22,2,43.59,2.0,2018-06-22,0,0,1,0,0,0,0,0,0,0
2050,2300,2300,Honda,2.2L,Silver,2009.0,Estate,125000.0,2.2L,Manual,Diesel,6000.0,5.0,5.0,Radiator Leaking,0,2016-09-11,1,160.0,2.0,2016-09-11,0,0,0,0,0,1,0,0,0,0
2051,2301,2301,Ford,1.4L,Grey,2014.0,MPV,24889.0,1.4L,Manual,Petrol,7499.0,5.0,5.0,Flat Tyres,0,2018-06-15,1,22.2497,1.0,2018-06-15,0,0,0,1,0,0,0,0,0,0
2052,2302,2302,Renault,1.6L,Blue,2010.0,MPV,61146.0,1.6L,Manual,Petrol,3800.0,5.0,5.0,Radiator Leaking,0,2018-06-21,1,116.0,2.0,2018-06-21,0,0,0,0,0,1,0,0,0,0
2053,2303,2303,Porsche,3.0L,Grey,2015.0,SUV,35052.0,3.0L,Automatic,Diesel,41901.0,5.0,5.0,Transmission Issue,2,2018-05-26,3,473.307,9.0,2018-05-28,0,0,0,0,0,1,0,0,0,0
2054,2304,2304,Volkswagen,2.0L,Black,2016.0,Hatchback,35131.0,2.0L,Manual,Diesel,13185.0,5.0,3.0,Transmission Issue,2,2018-06-21,1,152.29500000000002,3.0,2018-06-21,0,0,0,0,0,0,0,0,0,1
2055,2305,2305,Renault,1.5L,White,2019.0,SUV,8035.0,1.5L,Manual,Diesel,18250.0,5.0,5.0,Radiator Leaking,0,2021-04-28,1,405.0,2.0,2021-04-28,0,0,0,0,0,1,0,0,0,0
2056,2306,2306,Vauxhall,2.0L,Blue,2010.0,Hatchback,42000.0,2.0L,Automatic,Diesel,4995.0,5.0,5.0,Radiator Leaking,0,2018-08-23,1,139.9,2.0,2018-08-23,0,0,0,0,0,0,0,0,1,0
2057,2307,2307,BMW,3.0L,Silver,2015.0,Coupe,41000.0,3.0L,Automatic,Diesel,25995.0,4.0,4.0,Steering Wheel Shaking,0,2018-07-13,1,45.995000000000005,1.0,2018-07-13,0,1,0,0,0,0,0,0,0,0
2058,2308,2308,Ford,1.6L,Black,2011.0,Hatchback,24000.0,1.6L,Manual,Diesel,3991.0,5.0,5.0,Windscreen Crack,0,2018-06-09,1,22.3946,1.0,2018-06-09,0,0,0,1,0,0,0,0,0,0
2059,2309,2309,Land Rover,3.0L,Black,2017.0,SUV,16681.0,3.0L,Automatic,Diesel,52317.0,5.0,5.0,Steering Wheel Shaking,0,2018-03-02,3,112.317,3.0,2018-03-02,0,0,0,0,0,1,0,0,0,0
2060,2311,2311,Vauxhall,1.7L,White,2014.0,Hatchback,72000.0,1.7L,Manual,Diesel,5875.0,5.0,5.0,Alternator Failing,0,2018-05-15,1,157.5,2.0,2018-05-15,0,0,0,0,0,0,0,0,1,0
2061,2312,2312,Volkswagen,1.6L,Silver,2015.0,Estate,85000.0,1.6L,Manual,Diesel,8995.0,5.0,5.0,Steering Wheel Shaking,0,2018-04-22,1,28.995,1.0,2018-04-22,0,0,0,0,0,0,0,0,0,1
2062,2313,2313,Volkswagen,1.6L,Grey,2017.0,Hatchback,13533.0,1.6L,Manual,Diesel,13333.0,5.0,3.0,Windscreen Crack,0,2018-07-05,1,27.9998,1.0,2018-07-05,0,0,0,0,0,0,0,0,0,1
2063,2315,2315,Mazda,2.2L,Red,2015.0,Saloon,43200.0,2.2L,Manual,Diesel,8250.0,5.0,4.0,Steering Wheel Shaking,0,2018-06-19,1,28.25,1.0,2018-06-19,0,0,0,0,0,1,0,0,0,0
2064,2317,2317,SEAT,1.6L,White,2018.0,SUV,1000.0,1.6L,Manual,Diesel,17970.0,5.0,5.0,Warning Light,0,2018-02-14,2,539.7,18.0,2018-02-18,0,0,0,0,0,1,0,0,0,0
2065,2318,2318,Ford,1.6L,Black,2010.0,Hatchback,42368.0,1.6L,Automatic,Petrol,2600.0,5.0,5.0,Windscreen Crack,0,2018-04-28,1,21.56,1.0,2018-04-28,0,0,0,1,0,0,0,0,0,0
2066,2319,2319,Jaguar,2.7L,Black,2007.0,Saloon,120000.0,2.7L,Automatic,Diesel,5500.0,5.0,4.0,Brake Pads Worn,0,2018-07-06,3,122.75,6.0,2018-07-07,0,0,0,0,0,1,0,0,0,0
2067,2320,2320,Volvo,2.4L,Grey,2007.0,Coupe,40000.0,2.4L,Automatic,Diesel,3945.0,4.0,2.0,Sensor Malfunction,0,2018-08-23,3,377.25,9.0,2018-08-25,0,0,0,0,0,1,0,0,0,0
2068,2321,2321,Volkswagen,2.0L,Black,2010.0,Estate,184000.0,2.0L,Manual,Diesel,1995.0,5.0,5.0,Alternator Failing,0,2018-08-08,1,79.9,2.0,2018-08-08,0,0,0,0,0,0,0,0,0,1
2069,2322,2322,Ford,1.25L,Red,2007.0,Hatchback,58098.0,1.25L,Manual,Petrol,2075.0,5.0,5.0,Windscreen Crack,0,2018-08-04,1,21.245,1.0,2018-08-04,0,0,0,1,0,0,0,0,0,0
2070,2323,2323,Renault,1.2L,White,2010.0,Hatchback,102623.0,1.2L,Manual,Petrol,2750.0,5.0,3.0,Engine Issue,3,2018-05-17,1,515.0,12.0,2018-05-20,0,0,0,0,0,1,0,0,0,0
2071,2325,2325,Nissan,1.6L,Red,2010.0,SUV,64000.0,1.6L,Manual,Petrol,5450.0,5.0,5.0,Tyre Alignment,0,2018-04-15,1,60.18057068871182,34.03851239295243,2018-04-23,0,0,0,0,1,0,0,0,0,0
2072,2326,2326,Citroen,2.0L,Silver,2009.0,Saloon,110000.0,2.0L,Manual,Diesel,1695.0,5.0,4.0,Excessive Emissions,0,2018-07-26,2,41.5255,2.0,2018-07-26,0,0,1,0,0,0,0,0,0,0
2073,2327,2327,Porsche,2.7L,Black,2008.0,Convertible,65000.0,2.7L,Manual,Petrol,11990.0,2.0,2.0,Brake Pads Worn,0,2017-11-09,3,125.995,6.0,2017-11-10,0,0,0,0,0,1,0,0,0,0
